,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
75,122.60148914307752,-364.3625319495667,-191.05338523504332,-240.15644232329365,10000.0,25.795
76,28.78712060227231,-213.68789433591263,-33.73652112669828,-263.7457918225887,10000.0,26.56790539290726
77,96.97940108156695,-253.29693887481406,-120.99090447778904,-246.41426693068252,10000.0,25.337500000000002
78,0.7187286009905378,-209.8522679998742,-59.051149933348974,-207.52735492924307,10000.0,25.585178913126676
79,73.20353784962295,-187.3582071871795,-47.62973023333333,-208.56430859986693,10000.0,25.280833333333334
80,77.74225593857425,-222.28088488175754,-40.04714564936807,-226.02799478069562,10000.0,27.003673183760686
81,60.12626855464923,-177.10936405936417,-215.7089549515769,-163.50287692575358,10000.0,24.22994623655914
82,122.90826296287977,-231.92306065705844,-192.09145991715542,-171.53776978545187,10000.0,23.1125
83,124.61879852924874,-182.08383854591352,-194.8322376633365,-178.56517884680426,10000.0,23.46610903299878
84,4.841404298840466,-119.80996275480967,-64.59143069527951,-145.99397785097955,10000.0,25.38579889016456
85,108.1727165493837,-169.12053074160036,-165.97231433860716,-172.3108652483894,10000.0,23.768333333333327
86,85.98300475813049,-159.48661000152129,-273.63028422472956,-137.6493064631279,10000.0,24.249166666666667
87,95.14470097673683,-132.7117960616971,-580.413380823952,-136.425695990993,10000.0,21.12375
88,46.23578523216051,-283.5482221035133,-153.27575102126437,-134.8871683269709,10000.0,24.188333333333333
89,52.480481793882845,-335.87152043679384,-283.5086072216037,-101.12393382663166,10000.0,23.630113853807885
90,45.36848636946934,-146.30557268362196,-197.0388512665145,-106.04225576218712,10000.0,23.555
91,17.95371061937856,-92.32736294071154,-111.07080380444502,-102.06900840131709,10000.0,22.879166666666666
92,-35.53876658865789,-229.04180964574033,-126.06359956487489,-69.85611850085759,10000.0,23.429166666666664
93,31.967765466666677,-99.31825193333333,-202.04011131666664,-107.36286281691177,10000.0,22.27
94,49.71682821200656,-94.66740828000988,-241.0469725148749,-99.12590160901479,10000.0,21.219166666666666
95,-81.45516083174687,-228.05683817062803,-85.97305119694752,-78.86657289995489,10000.0,25.635833333333338
96,-14.967198434243151,-231.40411928936163,-109.87879129838713,-123.97433975859728,10000.0,25.65747311827957
97,96.45606791221492,-168.63643996627098,-131.81029375057523,-180.56105723830808,10000.0,23.68664848832759
98,66.59435838876777,-347.70994146649247,-176.3727034922245,-194.37243674911406,10000.0,26.315
99,90.46180071144748,-208.42683746658344,-137.41040385953346,-206.99876655060393,10000.0,25.6625
100,52.054743215284304,-177.42638623409897,-53.490769078127116,-198.26537062396733,10000.0,25.394166666666663
101,88.03179609248716,-213.8263638715868,-157.64464967748478,-191.27151906692688,10000.0,24.995833333333337
102,97.91834092769446,-235.6389221635983,-506.19554786418746,-119.1827750986682,10000.0,21.564514957264958
103,108.37340976101316,-363.0162321039684,-625.0413083150778,-138.73761848819674,10000.0,23.552500000000002
104,101.65522847354954,-130.7587379295262,-451.25555087238,-144.1840906476118,10000.0,21.712500000000002
105,77.35935319531387,-109.49631477151922,-240.8421347397904,-154.45380762706728,10000.0,22.444166666666664
106,116.02220515467377,-74.05119686725266,-334.00930742864267,-137.5284252686508,10000.0,21.4575
107,69.74943535868823,-77.08645694388099,-242.5955703549695,-150.88935547959966,10000.0,24.568333333333328
108,47.391722641565224,-134.98255912763847,-179.63242506490872,-135.6145141917139,10000.0,22.940833333333337
109,96.52834908637001,-1044.3710480065142,-857.6102940619294,-115.1660842193733,10000.0,22.314838709677417
110,117.58488719451812,-443.3372563730951,-433.78182895216366,-126.59585414751038,10000.0,22.885833333333334
111,20.710621812457735,-184.677675428668,-180.27956571754564,-121.78750379777176,10000.0,24.820833333333336
112,-59.96916440649033,-45.90046241250445,-153.3216049231881,-36.44520738628564,10000.0,20.012768817204304
113,78.60845813370149,-152.93559141871552,-286.7150401884478,-110.35563237693208,10000.0,23.58934981684982
114,-27.800656090714973,-143.19670853565253,-100.94017641564902,-95.81304347981057,10000.0,23.233333333333338
115,65.37329780971952,-240.36598452598957,-102.07961339725694,-169.01444564323367,10000.0,25.302838141025642
116,45.36166268746784,-193.03766677003114,-46.37864597713738,-150.75531243701755,10000.0,24.944833396164984
117,79.15362997577625,-203.60511634761014,-221.8542421725828,-142.45120522620613,10000.0,24.301666666666666
118,34.17825143823718,-165.91091381235577,-110.21841514352084,-128.23116602819243,10000.0,25.26139519230769
119,24.658709304166628,-151.32848465416663,-92.81756274999998,-171.41659948897058,10000.0,25.755
120,63.124609566666635,-164.19138335,-35.919434499999994,-188.40654271764703,10000.0,26.01
121,78.37115991033639,-190.4292272270115,-243.67563327856658,-113.68106532238396,10000.0,22.241666666666664
122,27.00638351578602,-159.40613589939088,-83.38494565198631,-111.94072691550858,10000.0,22.788655913978495
123,81.34965415774516,-198.53509708943824,-253.88289058714366,-82.0064661002334,10000.0,20.76032258064516
124,51.355325421408054,-163.76750270689655,-174.51950252294625,-82.49907982530428,10000.0,18.063333333333333
125,56.34440580131002,-89.39930046947327,-265.56094440388983,-122.62294310595954,10000.0,22.03583333333333
126,91.11952471863432,-131.3627017830454,-182.08254425454544,-184.08378071466507,10000.0,23.38
127,91.33405308094817,-166.06371655862063,-205.554872175056,-189.36464763498208,10000.0,23.429583333333333
128,77.85080242270372,-245.06271854098748,-40.84492726388889,-236.92666664923559,10000.0,26.22696794871795
129,55.25815528167419,-198.96422110286574,-13.675756499999997,-207.27372530529678,10000.0,26.240000000000002
130,88.96158178494395,-227.62831929570672,-183.5944006333333,-167.8052706131735,10000.0,24.550833333333337
131,44.2358724643704,-180.81903791205076,-209.56047232031779,-115.61119801778221,10000.0,23.798333333333332
132,83.69795516332826,-172.55402571561868,-254.30420862423932,-148.01676956955617,10000.0,24.2575
133,99.19819814764688,-173.9171671248102,-333.162680951024,-154.86273605671505,10000.0,24.245833333333334
134,59.18179613569798,-161.07190615556738,-160.40349944594107,-116.94072570416728,10000.0,22.65895833333333
135,96.17464392914911,-172.75708309837728,-255.86845365567953,-135.12493216736493,10000.0,22.435
136,-76.43898239459297,-117.86362933246433,-26.09656238567448,-87.49726754258174,10000.0,23.5725
137,24.421488024155714,-252.6081023571274,-126.49017877363927,-126.38023492138706,10000.0,23.933096153846158
138,-20.489037683670773,-188.08672451328667,-119.31895763940162,-99.63956062496443,10000.0,24.37
139,82.1257415213502,-155.55177445531024,-106.63403403008789,-145.5458907637518,10000.0,23.674166666666665
140,60.94950492179727,-96.87414767323767,-407.08887308031717,-98.2383903494013,10000.0,21.02161524676041
141,25.784057581347987,-120.38140486990648,-160.0984337756755,-72.49279237946364,10000.0,21.43
142,-29.293907859244424,-136.90087537009134,-100.97891076861937,-65.75438099290051,10000.0,22.147230040862684
143,12.878563203008781,-201.06679065922918,-419.6836175939825,-64.00805514423993,10000.0,22.758333333333336
144,-71.41197895064823,-104.31825660774453,-34.66675200659418,-51.100290070215095,10000.0,21.849166666666665
145,-31.724431817418292,-155.7550308691801,-33.45013817959222,-89.29391849295803,10000.0,23.57756905561777
146,-26.915830246999313,-146.49928966796344,-42.6082596379311,-116.4536276353123,10000.0,24.211153846153845
147,87.78324521517413,-232.76594477315345,-53.25902966666667,-210.44214958594162,10000.0,25.796572904707233
148,38.80750190203619,-201.36170714932126,-10.441913333333328,-210.2065332536598,10000.0,27.07
149,50.128720066214214,-235.81455882466062,-3.7790999999999992,-242.39115797631086,10000.0,28.629999999999995
150,18.988623002967966,-145.42560152921715,-23.110257204301078,-190.4378439327363,10000.0,25.786236559139788
151,33.510394618763314,-184.5069212795678,-300.9579449002704,-114.40651122530149,10000.0,24.274166666666666
152,110.026110929758,-189.25016153211084,-416.5619102579075,-153.11511002936294,10000.0,22.462582586786112
153,25.437945654320096,-132.46272873643346,-160.83504250048875,-173.85832697858834,10000.0,24.025000000000002
154,47.65325661478131,-249.1414838868024,-3.1583333333333323,-269.3126889110993,10000.0,28.63
155,-175.2079775769907,-160.1689199511,-8.903876165449628,-222.5510115600121,10000.0,27.07
156,103.05780327677223,-343.87735935143286,-16.203609583333332,-273.2510547366549,10000.0,27.93583333333333
157,1.1960562208333414,-173.26063416666668,-65.06503683333334,-159.6611897205882,10000.0,25.754999999999995
158,-84.47179659972409,-92.44363829987161,-23.077361472850733,-71.64882635164994,10000.0,22.753333333333334
159,-97.78386746887674,-104.48012546319941,-82.75399646438342,-63.09378368378138,10000.0,19.3125
160,-32.37454197908011,-148.39029943854996,-47.366683025622606,-131.60479390749305,10000.0,25.977307692307697
161,26.442902528054333,-206.19272412971338,-7.758570000000003,-198.6517332922545,10000.0,26.373333333333328
162,-12.966763527117013,-174.86779387316312,-7.613924466666665,-204.7357454232024,10000.0,27.07
163,-11.564224809739272,-175.25035851064425,-7.260766666666665,-199.9085780385794,10000.0,27.07
164,40.06802502393733,-140.46574717309525,-160.11886510510834,-164.01739844122426,10000.0,24.69221201683888
165,127.27237216773676,-195.222378071202,-348.8916172301808,-132.32696703947056,10000.0,22.106666666666666
166,90.62077780023664,-195.36297315432728,-446.05302186950644,-112.93646975527236,10000.0,22.170833333333338
167,8.47824562384237,-155.7502550827831,-160.71122301484675,-132.3426302231959,10000.0,24.438748931623934
168,51.48121741545998,-128.76385306975868,-320.7553245833334,-127.31296292923096,10000.0,22.87
169,71.0684472597222,-181.8519186279711,-123.91508893052736,-169.42874801821074,10000.0,25.0625
170,32.65035603441808,-202.61419996563387,-83.95749440648146,-157.3649514211357,10000.0,25.545119017094017
171,43.07091965138886,-190.61801598376067,-92.36241688888887,-158.23433760539217,10000.0,25.58064102564103
172,102.51719542129426,-189.36038075681336,-378.5956450919371,-135.98474162555345,10000.0,22.134166666666665
173,31.951043508405192,-158.38610504377954,-348.48442448041754,-118.66585979672922,10000.0,23.34125
174,95.46283667760181,-263.97814195057816,-60.640157416666646,-217.55527518553367,10000.0,25.71888675213675
175,101.1045892608786,-204.85087277933633,-40.200327908333335,-243.789642850163,10000.0,27.779999999999994
176,91.76603057712575,-240.4615305385685,-22.11510950373135,-240.60324407199528,10000.0,27.750914657481815
177,75.81109014452332,-191.98714826910074,-57.452256062711285,-215.16245755077705,10000.0,27.7175
178,56.042353396421305,-199.81043315681208,-56.96759010279852,-191.6669931374061,10000.0,25.28575774971297
179,59.49352181666666,-169.761995,-68.20053433333332,-179.99115229632355,10000.0,25.755
180,89.31965434970479,-182.37954719109,-320.3223735230583,-137.7697325859341,10000.0,23.224462365591396
181,31.921070953209714,-170.79486661061915,-106.06151677639434,-155.11329332242724,10000.0,25.233333333333334
182,52.98841868719985,-210.32388231489261,-106.9594318878992,-157.03424059456682,10000.0,25.018300803673938
183,74.64066759867221,-194.06971679922276,-122.07551948698918,-167.81003912813622,10000.0,24.96844691582272
184,53.97320888449224,-177.45019347323546,-238.49594414486137,-150.83936243878094,10000.0,24.34905128205128
185,70.43276495814641,-124.03146888114452,-230.91343706118275,-150.65235500284223,10000.0,23.51083333333333
186,81.48793090742186,-150.42021736802414,-231.52371288742395,-132.3280640997171,10000.0,22.98
187,106.3878307727395,-137.57908391519737,-278.73212555015215,-163.0384499609639,10000.0,22.514583333333334
188,6.683570472846483,-147.3719416300329,-45.27943654301387,-183.20797690882836,10000.0,26.355139850427353
189,37.67929297194571,-146.16969111874056,-75.61803949999998,-187.00537773053966,10000.0,26.015833333333333
190,79.04400559822128,-153.66374459482762,-74.34828544050035,-201.17721112250786,10000.0,25.69
191,12.8240535321371,-209.69180324094765,-112.11637368306287,-198.36480338201577,10000.0,25.245
192,-160.67146067904548,-136.21561123566042,-42.44876758333333,-232.95875159279484,10000.0,26.575
193,-82.4242201666667,-167.19920659999997,-49.177796583333325,-214.30665455294115,10000.0,26.01
194,-167.2645385228687,-171.31436461094978,-129.96698503830845,-232.69908170564938,10000.0,25.92261385380788
195,-154.96903782774507,-142.33330993346908,-43.499101083333336,-224.70561678153115,10000.0,26.796
196,-13.436547503883322,-142.00933228603083,-46.33313739427861,-219.16710026972504,10000.0,26.53778415614237
197,94.29368661619338,-185.91963537018256,-57.18129356761325,-230.5565687269553,10000.0,26.9375
198,78.14449862499997,-183.25954716666666,-63.57436183333333,-204.7810648720588,10000.0,25.755
199,1.4734613539215857,-118.53224669909501,-58.59427666666667,-192.41505459403112,10000.0,26.078333333333337
200,94.97623633733033,-182.65391908288086,-105.55456516666668,-206.10562790949893,10000.0,25.709999999999994
201,90.71878015588499,-165.42551358134392,-122.61966520202839,-203.47353946951827,10000.0,26.293333333333333
202,86.02541822916663,-183.8432873333333,-63.63176633333333,-213.25417122352943,10000.0,25.755
203,109.13269785833336,-209.78878799999998,-42.39626625,-225.13931659852938,10000.0,26.01
204,78.39810568749999,-178.52824322916666,-48.677767583333335,-194.0517440492647,10000.0,25.755
205,32.02329847435898,-155.760235520362,-67.86629183333332,-174.81753656006788,10000.0,25.69
206,54.895341641666704,-171.56816648749998,-93.75541498333341,-165.91344532058818,10000.0,25.244999999999997
207,69.78616446347584,-172.1813871644042,-161.81552591920217,-170.70080501331273,10000.0,24.301666666666666
208,40.44696755120404,-146.05791322255163,-155.21003630899258,-175.50860841135744,10000.0,25.233333333333334
209,56.240244344103,-233.66544753610623,-38.405949169154226,-241.20952954129518,10000.0,26.927784156142362
210,71.86547179140267,-231.61417685690046,-64.73772084999999,-248.00179953152445,10000.0,25.733333333333338
211,-157.73786398099548,-193.6687024011312,-11.006819066666662,-257.8923507596486,10000.0,27.51
212,-348.35844713369954,-194.78092786915533,-35.920907666666665,-272.58082422770684,10000.0,26.851666666666667
213,-367.4291226631599,-148.17200502232276,-22.780724999999993,-264.86999204462006,10000.0,26.865000000000002
214,-207.56487585369533,-123.98659033634993,-5.519666666666667,-217.68303722810754,10000.0,27.85
215,-87.96530627601811,-137.640292760181,-81.3113176,-205.33405709743477,10000.0,26.937499999999996
216,-77.52207488416181,-106.03650166981834,-61.93654063308459,-206.79646244990178,10000.0,26.228783008036743
217,-16.035833453079455,-85.95591908019105,-44.221047472222224,-186.62579522308357,10000.0,26.196153846153845
218,15.384008916242834,-135.16633177517033,-48.92768683147396,-180.045654370813,10000.0,25.994166666666665
219,38.50172670873012,-123.39907039793792,-83.66169138258707,-169.78378246208626,10000.0,25.35782625334864
220,17.466259472894457,-114.83611779655098,-96.12990679076475,-169.42359807513134,10000.0,25.6138585916571
221,19.02126548559574,-138.85733012481145,-112.76393220000001,-161.35655546771025,10000.0,25.195833333333333
222,83.15926542863491,-185.2689172386559,-111.96403716932508,-203.79906629387028,10000.0,25.40083333333333
223,33.904047153681404,-134.19493156233568,-26.696028,-217.19899123182478,10000.0,27.174358974358977
224,7.83472073529634,-122.7297560261009,-76.28363740671644,-205.19719702074582,10000.0,25.952116341370072
225,-14.915147449816828,-180.10269893772892,-29.08655238095243,-239.60576526923074,10000.0,26.463956043956046
226,3.145962845013031,-468.75155076639965,-30.642280833333324,-410.45829047279074,10000.0,26.348910256410257
227,2597.0255861543633,-5031.205186785175,-4.986866666666666,-2127.361106449439,10000.0,28.63
228,1389.9740717735724,-3237.226016125835,-4.680773433333331,-1442.6054645108406,10000.0,28.68
229,329.01459582051274,-1120.8691726598795,-30.60921975,-745.2289549190044,10000.0,27.705833333333338
230,-1363.067347058824,-3339.2760379638007,0.0,-1854.8263573910033,10000.0,28.400000000000002
231,-4895.30951980808,-727.7918140301227,-1.6926000000000059,-2379.611745097988,10000.0,27.23
232,1734.3124064253393,-4086.7774923076922,0.0,-1770.7601805618845,10000.0,28.400000000000002
233,-1963.814370310558,-377.4773806902715,-7.195433333333334,-500.455078819803,10000.0,26.84
234,-266.1259252684551,-302.2926795539754,-19.97515333333333,-425.5165542153352,10000.0,26.843333333333337
235,-120.9014820967571,-221.0455955809955,-30.836393733333335,-341.95158195040926,10000.0,26.9925
236,-80.84210144958521,-222.07389460784316,-57.34763431666667,-317.2577887383817,10000.0,26.61
237,-34.67048749057321,-398.9681287006033,-38.63129641666666,-426.9086721614154,10000.0,26.6025
238,-423.80452981644055,-241.5586490472096,-7.944486066666666,-391.35545786478576,10000.0,28.321666666666665
239,-398.169858042534,-185.67943696674206,-2.8196064,-396.10770824381154,10000.0,27.62
240,-566.2434252061839,-181.51380570211163,-3.309713333333333,-370.2129540095821,10000.0,27.62
241,-301.90721064864255,-142.74342857775264,-8.310162599999996,-333.5596797181262,10000.0,27.51
242,-31.223894696417787,-130.14097793740575,-46.216581766666664,-262.1615478777349,10000.0,26.90083333333333
243,43.0133822121795,-137.27433106826925,-105.57453262916665,-240.254373847681,10000.0,25.174166666666665
244,-2.957072558823519,-141.31329661764704,-43.62589333333333,-262.820304849827,10000.0,27.745
245,30.126231679225796,-138.5227597862381,-126.78589034043272,-225.8849692178514,10000.0,26.305
246,50.979558952489285,-149.7350439918335,-185.44877654178975,-212.12319586592358,10000.0,25.01961634137007
247,-43.70992745471338,-179.07543806561085,-68.17615827499999,-285.22763890274814,10000.0,26.986666666666665
248,-397.2222900579185,-165.54654923076924,-46.116480216666666,-377.00871613029346,10000.0,25.9825
249,-1246.098208293349,-279.6085576621418,-55.32276540107526,-537.0266337328503,10000.0,27.645
250,1345.969273049095,-3071.726894966063,-47.269516875,-1454.03989178571,10000.0,28.425
251,473.8221539781297,-1037.6344892684767,-155.47623850000002,-803.0348496319868,10000.0,26.411666666666665
252,291.23798436576163,-830.7986616877827,-126.86892591666665,-638.3527838776217,10000.0,26.355
253,70.29167705833335,-256.81821883333333,-75.08017724999999,-279.4765100095588,10000.0,25.754999999999995
254,70.15929460885087,-237.87830101923737,-142.56909704166668,-260.6416197526855,10000.0,25.425660256410257
255,90.5056904875,-225.33998499999996,-111.60330341666665,-235.36898409044122,10000.0,25.245
256,137.7902084783638,-201.88871229483902,-250.12831196846395,-199.9290623823225,10000.0,23.61137868350555
257,113.74621264198794,-189.68346226521297,-252.53824007758618,-181.5184841119347,10000.0,23.75833333333333
258,-11.144419550631355,-157.71778829270193,-76.6683119317207,-204.40903962060167,10000.0,25.075178913126674
259,-38.34200980784314,-163.2409344193062,-15.414971833333336,-259.8222587582047,10000.0,27.676371794871798
260,-36.48115284583336,-162.89019927916667,-79.91604713333331,-235.72617768749998,10000.0,25.755
261,-3.811945162500038,-181.9347591125,-92.11124599999997,-248.1882055411765,10000.0,25.755
262,89.17219970054197,-227.32925324766148,-219.64610437997385,-238.5951641938885,10000.0,24.189712016838882
263,68.84834829907034,-185.49006219279073,-193.95628567866802,-200.54088736053723,10000.0,24.856666666666666
264,117.298715983524,-253.740533933843,-224.83955870401797,-231.16062332223652,10000.0,24.71471201683888
265,115.84514276333826,-221.21907464571427,-129.0477810646766,-255.07874144095652,10000.0,24.581803482587063
266,103.56943798514203,-203.31051753093305,-227.25359981118996,-206.35151775978107,10000.0,23.6875
267,-7.302861279776298,-162.13566772162704,-118.52326269444443,-234.30263058681916,10000.0,25.408096153846152
268,80.24175847075412,-195.07709191553545,-155.92459826222222,-244.7763104246063,10000.0,25.16619230769231
269,97.97833378166703,-192.65668202474177,-197.48606409515554,-212.15928982635555,10000.0,23.906192307692304
270,156.53485490251862,-206.22138838902976,-702.1034257948613,-212.63405326898044,10000.0,23.576666666666664
271,73.74840810255591,-183.22301951268003,-359.7678834913389,-220.03817700541484,10000.0,24.288045350172215
272,327.09284182314383,-588.7147725119136,-196.4105135983369,-407.12622938599077,10000.0,24.798045350172217
273,253.2516879092968,-619.6092115505555,-198.32264154477613,-434.60988627792153,10000.0,24.748257749712973
274,635.460668959428,-1245.5837373376444,-183.62239706343283,-712.651759011767,10000.0,25.65347014925373
275,435.57757723136734,-1167.5207638824122,-118.57575178890178,-621.1885903695274,10000.0,25.664313186813185
276,272.4855172648808,-623.7755632702381,-165.68190241666665,-413.99029500115546,10000.0,24.990000000000006
277,72.65064125862065,-259.23159944574036,-191.56261205256928,-245.13818295015213,10000.0,24.47416666666667
278,86.38923696829978,-227.1256952516123,-246.48678305679513,-215.28712010306714,10000.0,23.88
279,-25.537968958333437,-212.69390339166665,-183.56871840416665,-238.98929243382355,10000.0,24.735000000000003
280,121.11168637916666,-347.64816483333334,-226.36484049999996,-323.75442773823534,10000.0,24.735
281,-11.977196797766752,-164.65728125137537,-93.93197925259257,-288.02593454724155,10000.0,25.588755982905987
282,181.1212223702866,-229.60672063838612,-315.70655266666665,-220.08735903215995,10000.0,22.87
283,91.17369410898057,-191.74603609857726,-234.80864322278566,-186.54508862961166,10000.0,23.587637362637363
