Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-01 16:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03407701,0.00697854,0.03407701,-600.0,0.0,0.0,-300.0,-300.0,0.01286409,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 17:00:00,1610.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.4025,1610.0,0.03831512,0.007951,0.03831512,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.012998500000000001,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-01 18:00:00,943.3333333333334,-0.0,-0.0,943.3333333333334,0.0,0.0,943.3333333333334,0.23583333333333334,943.3333333333334,0.03818835,0.00604,0.03818835,0.0,0.0,16.99999999999999,-0.0,-16.99999999999999,0.011009999999999999,0.0,113.33333333333327,0.0,56.66666666666663,-943.3333333333334,0,0,943.3333333333334
2020-01-01 19:00:00,0.0,-271.49321266968326,-81.44796380090497,0.0,300.0,-230.76923076923077,-271.49321266968326,0.0,0.0,0.03750784,0.00604,0.03750784,-381.447963800905,0.0,0.0,-81.44796380090499,-300.0,0.01450101,0.0,0.0,271.4932126696833,1000.0,271.49321266968326,0,0,-271.49321266968326
2020-01-01 20:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03737995,0.00604,0.03737995,-600.0,0.0,0.0,-300.0,-300.0,0.01688105,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-01 21:00:00,805.0,-955.5052790346907,-286.6515837104072,0.0,300.0,-56.34615384615387,-955.5052790346907,0.20125,805.0,0.03486597,0.006999999999999999,0.03486597,-586.6515837104072,0.0,0.0,-286.6515837104072,-300.0,0.01347306,0.0,0.0,955.5052790346907,1000.0,955.5052790346907,0,0,-955.5052790346907
2020-01-01 22:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.03149104,0.00799,0.03149104,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00830553,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-01 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03017345,0.00999,0.03017345,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.01188142,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-02 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02861888,0.006999999999999999,0.02861888,-600.0,0.0,0.0,-300.0,-300.0,0.00614,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 01:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.02924629,0.00713297,0.02924629,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.002,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 02:00:00,138.33333333333337,-1000.0,-300.0,0.0,300.0,-45.000000000000114,-1000.0,0.03458333333333334,138.33333333333337,0.02714943,0.00718055,0.02714943,-599.9999999999999,1.478671941607949e-13,0.0,-300.0,-300.0,0.002,9.857812944052995e-13,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 03:00:00,943.3333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2358333333333333,943.3333333333333,0.028999999999999998,0.006999999999999999,0.028999999999999998,-600.0,0.0,0.0,-300.0,-300.0,0.00439,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 04:00:00,1748.3333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4370833333333333,1748.3333333333333,0.02917861,0.00799,0.02917861,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00201,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-02 05:00:00,967.9166666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.24197916666666666,967.9166666666666,0.03512771,0.00758075,0.03512771,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00458075,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 06:00:00,301.25,-999.9999999999985,-300.0,1.5185313324244423e-12,300.0,-44.99999999999932,-999.999999999997,0.0753125,301.25,0.04120714,0.005,0.04120714,-599.9999999999993,-4.555593997273327e-13,2.2777969986366635e-13,-299.99999999999955,-299.99999999999955,0.01513855,-3.0370626648488847e-12,1.5185313324244423e-12,999.9999999999985,999.9999999999985,999.999999999997,0,0,-999.999999999997
2020-01-02 07:00:00,1106.2499999999977,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.27656249999999943,1106.2499999999977,0.04114651,0.00674,0.04114651,-600.0,0.0,0.0,-300.0,-300.0,0.01524689,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 08:00:00,1911.2499999999977,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.4778124999999994,1911.2499999999977,0.03774643,0.00799,0.03774643,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.008440000000000001,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 09:00:00,1244.5833333333312,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3111458333333328,1244.5833333333312,0.0307113,0.006999999999999999,0.0307113,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00405,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 10:00:00,577.9166666666646,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.14447916666666616,577.9166666666646,0.02913361,0.006999999999999999,0.02913361,-600.0,0.0,0.0,-300.0,-300.0,0.00634,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 11:00:00,1382.9166666666647,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3457291666666662,1382.9166666666647,0.02672923,0.01039586,0.02672923,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00634,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-02 12:00:00,602.4999999999981,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1506249999999995,602.4999999999981,0.02618395,0.00799,0.02618395,-600.0,0.0,0.0,-300.0,-300.0,0.00568172,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 13:00:00,1407.4999999999982,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.35187499999999955,1407.4999999999982,0.0266348,0.01234,0.0266348,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00405,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-02 14:00:00,627.0833333333316,-1000.0000000000005,-300.0,-5.10235456815107e-13,300.00000000000017,-45.00000000000006,-1000.0000000000009,0.1567708333333329,627.0833333333316,0.02903956,0.00799,0.02903956,-600.0000000000003,-6.821210263296962e-14,-7.653531852226605e-14,-300.0000000000001,-300.0000000000001,0.00634,-4.547473508864641e-13,-5.10235456815107e-13,1000.0000000000005,1000.0000000000005,1000.0000000000009,0,0,-1000.0000000000009
2020-01-02 15:00:00,1432.0833333333326,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3580208333333331,1432.0833333333326,0.03479755,0.00780438,0.03479755,-600.0,0.0,0.0,-300.0,-300.0,0.00774,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 16:00:00,2237.0833333333326,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5592708333333332,2237.0833333333326,0.04315579,0.00755004,0.04315579,-600.0,0.0,0.0,-300.0,-300.0,0.01562317,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 17:00:00,3042.0833333333326,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.7605208333333331,3042.0833333333326,0.06660422,0.00704,0.06660422,-600.0,0.0,0.0,-300.0,-300.0,0.04233724,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-02 18:00:00,3847.0833333333326,-1.1102230246251565e-13,-0.0,999.9999999999999,2.842170943040401e-14,-2.842170943040401e-14,999.9999999999998,0.9617708333333331,3847.0833333333326,0.04879757,0.00604,0.04879757,-6.741274205523951e-14,0.0,0.0,-3.3306690738754696e-14,-3.410605131648481e-14,0.01459775,0.0,0.0,1.1102230246251565e-13,1.1368683772161603e-13,-999.9999999999998,0,0,999.9999999999998
2020-01-02 19:00:00,2847.0833333333326,-0.0,-0.0,847.0833333333339,0.0,0.0,847.0833333333339,0.7117708333333331,2847.0833333333326,0.04522456,0.00604,0.04522456,2.1316282072803006e-14,0.0,45.87499999999984,-0.0,-45.874999999999815,0.01129395,0.0,305.83333333333223,0.0,152.91666666666606,-847.0833333333339,0,0,847.0833333333339
2020-01-02 20:00:00,1999.9999999999986,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.49999999999999967,1999.9999999999986,0.04198409,0.00604,0.04198409,1.4210854715202004e-14,0.0,100.00000000000003,-0.0,-100.00000000000001,0.00830092,0.0,666.6666666666669,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 21:00:00,1333.3333333333321,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.33333333333333304,1333.3333333333321,0.04090026,0.00604,0.04090026,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00819047,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 22:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.0376044,0.00604,0.0376044,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00463452,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-02 23:00:00,0.0,-271.49321266968326,-81.44796380090497,0.0,300.0,-230.76923076923077,-271.49321266968326,0.0,0.0,0.03473996,0.005,0.03473996,-381.447963800905,0.0,0.0,-81.44796380090497,-300.0,0.008140000000000001,0.0,0.0,271.49321266968326,1000.0,271.49321266968326,0,0,-271.49321266968326
2020-01-03 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03068453,0.00506141,0.03068453,-600.0,0.0,0.0,-300.0,-300.0,0.00234,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.0298522,0.00544133,0.0298522,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 02:00:00,1610.0,-1000.0,-300.0,0.0,299.99999999999966,-44.99999999999966,-1000.0,0.4025,1610.0,0.02923525,0.0059770000000000005,0.02923525,-599.9999999999997,0.0,3.410605131648481e-13,-300.0,-300.0,0.002,0.0,2.2737367544323206e-12,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 03:00:00,2414.999999999999,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.6037499999999998,2414.999999999999,0.02952082,0.00611803,0.02952082,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 04:00:00,3219.9999999999986,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.8049999999999996,3219.9999999999986,0.03016403,0.00799,0.03016403,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00234,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-03 05:00:00,2553.333333333332,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.638333333333333,2553.333333333332,0.03234871,0.00476199,0.03234871,-600.0,0.0,0.0,-300.0,-300.0,0.00234,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 06:00:00,3358.333333333332,-3.410605131648481e-13,-0.0,999.9999999999997,-2.842170943040401e-14,1.1368683772161603e-13,999.9999999999993,0.839583333333333,3358.333333333332,0.03997714,0.00392417,0.03997714,-7.01068832616632e-14,0.0,1.1937117960769684e-13,-1.0231815394945442e-13,-8.715990891990562e-14,0.00711573,0.0,7.958078640513122e-13,3.410605131648481e-13,2.905330297330187e-13,-999.9999999999993,0,0,999.9999999999993
2020-01-03 07:00:00,2358.333333333333,-0.0,-0.0,960.4166666666667,0.0,0.0,960.4166666666667,0.5895833333333332,2358.333333333333,0.03809898,0.00459638,0.03809898,0.0,0.0,11.874999999999988,-0.0,-11.874999999999988,0.00594782,0.0,79.16666666666659,0.0,39.58333333333329,-960.4166666666667,0,0,960.4166666666667
2020-01-03 08:00:00,1397.9166666666665,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3494791666666666,1397.9166666666665,0.0309968,0.00744,0.0309968,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00224,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-03 09:00:00,731.25,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1828125,731.25,0.02941208,0.00671113,0.02941208,-600.0,0.0,0.0,-300.0,-300.0,0.00201,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 10:00:00,1536.25,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3840625,1536.25,0.02786946,0.00820068,0.02786946,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 11:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.02343429,0.01280687,0.02343429,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-03 12:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.0214879,0.01390519,0.0214879,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-03 13:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02164549,0.01652833,0.02164549,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-03 14:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02634284,0.006999999999999999,0.02634284,-600.0,0.0,0.0,-300.0,-300.0,0.00224,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 15:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03039636,0.006999999999999999,0.03039636,-600.0,0.0,0.0,-300.0,-300.0,0.00396275,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 16:00:00,1610.0,-977.3755656108598,-293.2126696832579,0.0,300.0,-50.769230769230774,-977.3755656108598,0.4025,1610.0,0.04013279,0.00549516,0.04013279,-593.2126696832579,0.0,0.0,-293.2126696832579,-300.0,0.00859389,0.0,0.0,977.3755656108598,1000.0,977.3755656108598,0,0,-977.3755656108598
2020-01-03 17:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.05250198,0.00701504,0.05250198,-600.0,0.0,0.0,-300.0,-300.0,0.02055108,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 18:00:00,3195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.79875,3195.0,0.04359946,0.00593657,0.04359946,-600.0,0.0,0.0,-300.0,-300.0,0.01201,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-03 19:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.03976137,0.0038,0.03976137,0.0,0.0,0.0,-0.0,-0.0,0.0071,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-03 20:00:00,3000.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.75,3000.0,0.03835752,0.00604,0.03835752,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00749071,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-03 21:00:00,2333.3333333333335,-0.0,-0.0,1000.0000000000002,0.0,0.0,1000.0000000000002,0.5833333333333334,2333.3333333333335,0.03659373,0.005,0.03659373,0.0,0.0,-6.821210263296962e-14,-0.0,6.821210263296962e-14,0.0051,0.0,-4.547473508864641e-13,0.0,-2.2737367544323206e-13,-1000.0000000000002,0,0,1000.0000000000002
2020-01-03 22:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.03366286,0.005,0.03366286,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0042,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-03 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.03143282,0.005,0.03143282,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00277528,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-04 00:00:00,0.0,-1000.0,-300.0,0.0,300.00000000000006,-45.0,-1000.0,0.0,0.0,0.03315043,0.005,0.03315043,-600.0,0.0,0.0,-300.0,-300.00000000000006,0.00633818,0.0,0.0,1000.0,1000.0000000000002,1000.0,0,0,-1000.0
2020-01-04 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03136872,0.005,0.03136872,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.0314218,0.005,0.0314218,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 03:00:00,2415.0,-898.6065149366289,-269.58195448098866,0.0,300.0,-70.8553386911596,-898.6065149366289,0.60375,2415.0,0.03142426,0.005,0.03142426,-569.5819544809887,0.0,0.0,-269.58195448098866,-300.0,0.002,0.0,0.0,898.6065149366289,1000.0,898.6065149366289,0,0,-898.6065149366289
2020-01-04 04:00:00,3107.960199004975,-0.0,34.67278989667065,660.8878683505548,2.600459242250338,-32.0723306544204,660.8878683505548,0.7769900497512437,3107.960199004975,0.03134463,0.00799,0.03134463,32.07233065442033,34.67278989667065,99.13318025258322,-0.0,-101.73363949483355,0.002,231.151932644471,660.8878683505548,0.0,339.1121316494452,-660.8878683505548,0,0,660.8878683505548
2020-01-04 05:00:00,2415.0,-0.0,3.555234451255525e-14,1000.0,0.0,-2.842170943040401e-14,1000.0,0.60375,2415.0,0.03298333,0.005,0.03298333,3.288591867411361e-14,0.0,-2.6664258384416445e-15,3.555234451255525e-14,-0.0,0.002,0.0,-1.777617225627763e-14,-1.1850781504185084e-13,0.0,-1000.0,0,0,1000.0
2020-01-04 06:00:00,1415.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.35375,1415.0,0.03683049,0.005,0.03683049,-600.0,0.0,0.0,-300.0,-300.0,0.00601,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 07:00:00,2220.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.555,2220.0,0.03251891,0.00799,0.03251891,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.0038025,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
