Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
1/1/2017 18:00,0,0,0,0,26.7148,26.7148,4.95,8.8426,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 19:00,0,0,0,0,35.162,35.162,1.864,3.67,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 20:00,0,0,0,0,49.3333,49.3333,0.7095,4.79,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 21:00,0,0,0,0,49.7646,49.7646,1.4934,2.2834,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 22:00,0,0,0,0,44.1552,44.1552,2.8274,1.0859,0,0,0,0,0,0,0,0,0,0,0
1/1/2017 23:00,0,0,0,0,39.8705,39.8705,1.0921,0.1906,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 0:00,0,0,0,0,42.2007,42.2007,1.17,3.89,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 1:00,0,0,0,0,36.4913,36.4913,2.16,4.3836,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 2:00,0,0,0,0,33.7044,33.7044,10.19,16.8183,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 3:00,0,0,0,0,30.5048,30.5048,0.9293,3.89,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 4:00,0,0,0,0,29.8982,29.8982,0.91,3.88,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 5:00,0,0,0,0,28.4437,28.4437,1.54,0.2701,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 6:00,0,0,0,0,27.784,27.784,2.69,3.88,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 7:00,0,0,0,0,28.997,28.997,2.3531,1.68,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 8:00,0,0,0,0,32.3054,32.3054,2.7119,5.8,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 9:00,0,0,0,0,33.5929,33.5929,4.5304,9.5119,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 10:00,0,0,0,0,34.7445,34.7445,5.8809,9.9536,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 11:00,0,0,0,0,35.1208,35.1208,5.73,12.6674,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 12:00,0,0,0,0,32.1561,32.1561,8.5984,18.9575,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 13:00,0,0,0,0,29.7308,29.7308,6.2977,14.9864,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 14:00,0,0,0,0,29.5284,29.5284,0.91,9.577,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 15:00,0,0,0,0,25.955,25.955,0,10.1213,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 16:00,0,0,0,0,26.7539,26.7539,0,10.7171,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 17:00,0,0,0,0,29.6437,29.6437,0.11,4.1411,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 18:00,0,0,0,0,33.9785,33.9785,0.2737,2.27,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 19:00,0,0,0,0,40.0969,40.0969,1.2776,2.1818,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 20:00,0,0,0,0,52.2548,52.2548,0.5,2.27,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 21:00,0,0,0,0,54.4708,54.4708,0,1.2629,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 22:00,0,0,0,0,51.2184,51.2184,0.11,2.0645,0,0,0,0,0,0,0,0,0,0,0
1/2/2017 23:00,0,0,0,0,45.9745,45.9745,0.11,1.0631,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 0:00,0,0,0,0,43.131,43.131,3.9548,0.86,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 1:00,0,0,0,0,36.6625,36.6625,2.1092,3.76,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 2:00,0,0,0,0,34.9504,34.9504,3.6936,6.737,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 3:00,0,0,0,0,31.8129,31.8129,0.7149,1.4685,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 4:00,0,0,0,0,30.1397,30.1397,0.6608,2.2858,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 5:00,0,0,0,0,29.6478,29.6478,1.54,2.9052,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 6:00,0,0,0,0,28.9979,28.9979,4.3221,2.736,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 7:00,0,0,0,0,29.8321,29.8321,0.7727,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 8:00,0,0,0,0,34.9207,34.9207,3.9927,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 9:00,0,0,0,0,46.5365,46.5365,0.3389,0.6725,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 10:00,0,0,0,0,53.0426,53.0426,2.5425,1.3007,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 11:00,0,0,0,0,44.8945,44.8945,1.5879,1.4327,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 12:00,0,0,0,0,39.168,39.168,0.11,3.17,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 13:00,0,0,0,0,35.8491,35.8491,0.1851,3.1497,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 14:00,0,0,0,0,33.4141,33.4141,0.1982,3.0906,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 15:00,0,0,0,0,30.7995,30.7995,0.1882,0.9717,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 16:00,0,0,0,0,32.9224,32.9224,0.1782,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 17:00,0,0,0,0,36.8492,36.8492,3.2223,2.0212,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 18:00,0,0,0,0,39.5447,39.5447,1.4417,2.17,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 19:00,0,0,0,0,51.0914,51.0914,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 20:00,0,0,0,0,61.0019,61.0019,0.5169,1.975,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 21:00,0,0,0,0,63.9416,63.9416,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 22:00,0,0,0,0,54.4027,54.4027,1.0807,2.0117,0,0,0,0,0,0,0,0,0,0,0
1/3/2017 23:00,0,0,0,0,52.4535,52.4535,1.0541,1.2391,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 0:00,0,0,0,0,46.013,46.013,1.422,0.81,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 1:00,0,0,0,0,39.1557,39.1557,3.26,1.6944,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 2:00,0,0,0,0,36.0736,36.0736,4.61,4.5954,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 3:00,0,0,0,0,28.4815,28.4815,0.9244,1.3362,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 4:00,0,0,0,0,28.151,28.151,1.01,1.9944,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 5:00,0,0,0,0,27.6066,27.6066,0.45,2.4231,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 6:00,0,0,0,0,26.6149,26.6149,2.7,3.0806,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 7:00,0,0,0,0,28.1401,28.1401,7.7,2.8682,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 8:00,0,0,0,0,36.1587,36.1587,4.3,2.0884,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 9:00,0,0,0,0,41.3189,41.3189,5.0766,2.334,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 10:00,0,0,0,0,45.3962,45.3962,2.1376,0.3326,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 11:00,0,0,0,0,39.0133,39.0133,1.8,2.22,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 12:00,0,0,0,0,34.9306,34.9306,5.0561,7.2123,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 13:00,0,0,0,0,33.6196,33.6196,5.693,11.1463,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 14:00,0,0,0,0,31.6977,31.6977,1.2735,4.5882,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 15:00,0,0,0,0,26.3289,26.3289,0.5067,3.8919,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 16:00,0,0,0,0,29.5429,29.5429,4.16,6.9402,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 17:00,0,0,0,0,32.5115,32.5115,2.4742,2.03,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 18:00,0,0,0,0,37.2732,37.2732,4.1356,2.1732,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 19:00,0,0,0,0,41.958,41.958,4.32,2.0674,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 20:00,0,0,0,0,51.8205,51.8205,4.32,2.1716,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 21:00,0,0,0,0,51.534,51.534,4.32,0.4863,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 22:00,0,0,0,0,45.5221,45.5221,5.17,2.22,0,0,0,0,0,0,0,0,0,0,0
1/4/2017 23:00,0,0,0,0,42.7168,42.7168,4.0909,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 0:00,0,0,0,0,39.6902,39.6902,4,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 1:00,0,0,0,0,36.5305,36.5305,7.364,2.0079,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 2:00,0,0,0,0,35.0363,35.0363,4.21,3.09,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 3:00,0,0,0,0,29.0892,29.0892,2.6623,3.0766,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 4:00,0,0,0,0,27.6467,27.6467,1.2181,1.8684,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 5:00,0,0,0,0,26.9265,26.9265,0.91,0.7581,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 6:00,0,0,0,0,26.8879,26.8879,1.4671,0.38,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 7:00,0,0,0,0,27.8205,27.8205,7.8895,2.8741,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 8:00,0,0,0,0,34.9183,34.9183,6.6247,1.9856,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 9:00,0,0,0,0,39.9297,39.9297,8.4157,2.2466,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 10:00,0,0,0,0,41.519,41.519,5.8116,2.213,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 11:00,0,0,0,0,39,39,7.9444,2.7804,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 12:00,0,0,0,0,36.1515,36.1515,8.3663,5.1343,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 13:00,0,0,0,0,34.6814,34.6814,4.5957,3.36,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 14:00,0,0,0,0,32.5816,32.5816,3.8566,3.3231,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 15:00,0,0,0,0,30.0297,30.0297,4.6731,2.35,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 16:00,0,0,0,0,33.6132,33.6132,4.6051,2.36,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 17:00,0,0,0,0,35.1295,35.1295,4.2812,2.36,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 18:00,0,0,0,0,37.0598,37.0598,6.86,2.2218,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 19:00,0,0,0,0,42.361,42.361,4.36,2.48,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 20:00,0,0,0,0,51.6548,51.6548,4.36,2.35,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 21:00,0,0,0,0,49.6858,49.6858,4.36,0.44,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 22:00,0,0,0,0,43.6947,43.6947,5.21,0.5023,0,0,0,0,0,0,0,0,0,0,0
1/5/2017 23:00,0,0,0,0,40.79,40.79,6.86,0.4996,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 0:00,0,0,0,0,40.2952,40.2952,5.7551,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 1:00,0,0,0,0,35.891,35.891,10.7365,3.04,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 2:00,0,0,0,0,34.1319,34.1319,4.8763,4.6818,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 3:00,0,0,0,0,27,27,0.9026,1.684,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 4:00,0,0,0,0,26.0837,26.0837,0.898,3.217,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 5:00,0,0,0,0,24.5732,24.5732,0.3013,0.896,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 6:00,0,0,0,0,25.4968,25.4968,3.2923,1.6222,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 7:00,0,0,0,0,27.4888,27.4888,7.4718,2.9742,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 8:00,0,0,0,0,33.3039,33.3039,8.8144,1.436,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 9:00,0,0,0,0,40.8763,40.8763,10.3018,0.0035,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 10:00,0,0,0,0,45.0598,45.0598,5.5202,0.1651,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 11:00,0,0,0,0,36.6318,36.6318,9.8131,5.3036,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 12:00,0,0,0,0,30.9902,30.9902,3.6885,10.8282,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 13:00,0,0,0,0,18.9507,18.9507,6.6913,13.3741,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 14:00,0,0,0,0,19.4257,19.4257,1.8,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 15:00,0,0,0,0,12.498,12.498,2.0013,3.5455,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 16:00,0,0,0,0,24.499,24.499,4.4876,3.11,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 17:00,0,0,0,0,27.5595,27.5595,2.7217,2.11,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 18:00,0,0,0,0,33.9836,33.9836,9.4557,2.11,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 19:00,0,0,0,0,40.8925,40.8925,9.2258,1.9165,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 20:00,0,0,0,0,54.7541,54.7541,5.4245,2.0092,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 21:00,0,0,0,0,49.6552,49.6552,6.3519,1.7323,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 22:00,0,0,0,0,46.3676,46.3676,5.31,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2017 23:00,0,0,0,0,40.6837,40.6837,4.6112,0,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 0:00,0,0,0,0,38.151,38.151,4.1,0.15,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 1:00,0,0,0,0,35.7096,35.7096,9.3259,1.61,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 2:00,0,0,0,0,33.4562,33.4562,4.5652,4.18,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 3:00,0,0,0,0,29.1867,29.1867,0.1426,0.4145,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 4:00,0,0,0,0,27.4426,27.4426,0.1,0,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 5:00,0,0,0,0,26.9929,26.9929,0.61,0,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 6:00,0,0,0,0,27.3611,27.3611,2.0176,1.0742,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 7:00,0,0,0,0,27.43,27.43,4.526,2.9205,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 8:00,0,0,0,0,28.2082,28.2082,7.7394,3.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 9:00,0,0,0,0,33.365,33.365,9.1002,2.0145,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 10:00,0,0,0,0,36.0864,36.0864,11.1842,3.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 11:00,0,0,0,0,38.7676,38.7676,8.0756,3.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 12:00,0,0,0,0,33.3268,33.3268,6.3471,2.5369,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 13:00,0,0,0,0,32.4711,32.4711,5.2479,1.64,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 14:00,0,0,0,0,30.5019,30.5019,5.1274,1.313,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 15:00,0,0,0,0,28.7661,28.7661,3.5305,1.4767,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 16:00,0,0,0,0,29.7798,29.7798,1.5885,2.2471,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 17:00,0,0,0,0,31.0979,31.0979,2.7744,2.0703,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 18:00,0,0,0,0,33.2793,33.2793,6.86,0.1506,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 19:00,0,0,0,0,41.1973,41.1973,18.2529,1.4902,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 20:00,0,0,0,0,50.8136,50.8136,14.9437,2.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 21:00,0,0,0,0,48.19,48.19,8.9624,2.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 22:00,0,0,0,0,42.2871,42.2871,5.13,2.31,0,0,0,0,0,0,0,0,0,0,0
1/7/2017 23:00,0,0,0,0,39.0825,39.0825,5.8522,0.31,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 0:00,0,0,0,0,38.1152,38.1152,2.8031,2.8134,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 1:00,0,0,0,0,34.4766,34.4766,7.1023,3.88,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 2:00,0,0,0,0,32.724,32.724,14.26,12.0834,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 3:00,0,0,0,0,30.4319,30.4319,3.4749,2.2332,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 4:00,0,0,0,0,29.744,29.744,3.9489,2.9212,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 5:00,0,0,0,0,27.5647,27.5647,4.3,3.4717,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 6:00,0,0,0,0,26.9767,26.9767,4.31,3.5199,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 7:00,0,0,0,0,26.9375,26.9375,6.8,3.3975,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 8:00,0,0,0,0,29.4277,29.4277,12.9819,8.333,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 9:00,0,0,0,0,30.3139,30.3139,21.6305,16.745,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 10:00,0,0,0,0,29.4424,29.4424,9.5829,4.9398,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 11:00,0,0,0,0,29.2045,29.2045,5.837,4.0428,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 12:00,0,0,0,0,26.4012,26.4012,13.0119,11.4226,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 13:00,0,0,0,0,26.0471,26.0471,5.8467,4.2012,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 14:00,0,0,0,0,26.1148,26.1148,5.8348,5.1765,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 15:00,0,0,0,0,25.1696,25.1696,13.2966,12.3725,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 16:00,0,0,0,0,24.9213,24.9213,4.8902,3.51,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 17:00,0,0,0,0,25.6731,25.6731,7.2521,8.0147,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 18:00,0,0,0,0,29.9134,29.9134,6.0983,3.26,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 19:00,0,0,0,0,35.963,35.963,8.7944,2.3095,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 20:00,0,0,0,0,47.4516,47.4516,7.9206,3.61,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 21:00,0,0,0,0,48,48,6.86,3.2715,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 22:00,0,0,0,0,44.3617,44.3617,6.5535,0,0,0,0,0,0,0,0,0,0,0,0
1/8/2017 23:00,0,0,0,0,41.2787,41.2787,5.62,0.5008,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 0:00,0,0,0,0,37.1511,37.1511,3.5808,0.0615,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 1:00,0,0,0,0,32.1317,32.1317,9.9639,3.7356,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 2:00,0,0,0,0,30.6919,30.6919,12.92,13.1284,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 3:00,0,0,0,0,26.0179,26.0179,6.2175,6.5169,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 4:00,0,0,0,0,26,26,6.3555,8.63,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 5:00,0,0,0,0,24.0741,24.0741,7.7269,1.9555,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 6:00,0,0,0,0,22.9741,22.9741,4.9786,4.8218,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 7:00,0,0,0,0,24.5616,24.5616,22.01,19.7056,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 8:00,0,0,0,0,29.9225,29.9225,8.9949,3.1564,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 9:00,0,0,0,0,40.1886,40.1886,16.1608,3.2076,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 10:00,0,0,0,0,46.439,46.439,6.7993,2.294,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 11:00,0,0,0,0,39.8576,39.8576,3.1147,1.8158,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 12:00,0,0,0,0,37.0862,37.0862,3.5707,4.8444,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 13:00,0,0,0,0,34.914,34.914,1.1291,2.6954,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 14:00,0,0,0,0,32.3823,32.3823,0.673,3.5881,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 15:00,0,0,0,0,28.4245,28.4245,0.41,2.5573,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 16:00,0,0,0,0,28.8166,28.8166,0.0876,2.37,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 17:00,0,0,0,0,29.6166,29.6166,1.6451,1.252,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 18:00,0,0,0,0,33.2297,33.2297,9.4404,0.1959,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 19:00,0,0,0,0,42.6284,42.6284,14.6629,0,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 20:00,0,0,0,0,54.802,54.802,10.2297,0,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 21:00,0,0,0,0,47.57,47.57,11.8306,0,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 22:00,0,0,0,0,45.3869,45.3869,5.6816,1.808,0,0,0,0,0,0,0,0,0,0,0
1/9/2017 23:00,0,0,0,0,40.8696,40.8696,12.8283,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 0:00,0,0,0,0,39.332,39.332,6.0453,0.56,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 1:00,0,0,0,0,32.2826,32.2826,14.3664,11.7926,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 2:00,0,0,0,0,30.0885,30.0885,17.6329,18.8787,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 3:00,0,0,0,0,22.5472,22.5472,4.6301,6.9568,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 4:00,0,0,0,0,21.4964,21.4964,3.9307,6.8368,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 5:00,0,0,0,0,20.9307,20.9307,5.91,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 6:00,0,0,0,0,21.15,21.15,3.92,6.0974,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 7:00,0,0,0,0,21.6282,21.6282,9.92,5.6999,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 8:00,0,0,0,0,27.9414,27.9414,11.9704,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 9:00,0,0,0,0,35.0436,35.0436,12.3462,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 10:00,0,0,0,0,41.1377,41.1377,14.7596,0.5692,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 11:00,0,0,0,0,36.8497,36.8497,12.8634,6.1909,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 12:00,0,0,0,0,33.3046,33.3046,11.0731,5.8134,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 13:00,0,0,0,0,26.6706,26.6706,10.8586,4.8108,0,0,0,0,0,0,0,0,0,0,0
