Tag,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
ICE,min_power,0,kW/generator,float,"[0, min_power)",,None,Minimum power a generator can produce,.,no,.,.,
ICE,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",,None,NSR Response Time for generation to come online,.,no,.,.,
ICE,sr_response_time,10,minutes,int,"[10, sr_response_time)",,None,SR Response Time for generation to come online,.,no,.,.,
ICE,startup_time,0,min,int,"[0, startup_time)",,None,Time (in minutes) it takes to start generating,.,no,.,.,
ICE,efficiency,0.0871,gal/kWh,float,"[0, efficiency)",,None,Rate of fuel consumption per electric energy,.,no,.,.,
ICE,fuel_cost,0.885968626,$/gal,float,"[0, fuel_cost)",,None,cost of fuel,.,no,3.5,n,
ICE,variable_om_cost,0,$/kWh,float,"[0, variable_om_cost)",,None,Internal combustion engine variable operation and management cost,.,no,10,n,
ICE,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",,None,Internal combustion engine fixed operation and management cost,.,no,12,n,
ICE,ccost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Captical cost per kW rated, for each generator",.,no,200,n,
ICE,ccost,200,$/generator,float,"[0, ccost)",,None,Capital cost per generator,.,no,200,n,
ICE,macrs_term,3,,float,,,None,TBA,.,no,3,n,
ICE,n_min,2,generators,int,,,None,Minimum number of generators whose combined rated power is p_max,.,no,.,.,
ICE,n_max,2,generators,int,,,None,Maximum number of generators whose combined rated power is p_max,.,no,.,.,
ICE,construction_year,2017,year,Period,,,None,Construction Date of the System,.,no,.,.,
ICE,operation_year,2017,year,Period,,,None,Operation Date of the System,.,no,.,.,
ICE,expected_lifetime,13,years,int,,,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
ICE,replaceable,0,y/n,bool,,,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
ICE,decommissioning_cost,0,$,float,,,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
ICE,salvage_value,0,,float,,,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
ICE,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
ICE,rcost,200,$/generator,float,"[0, ccost)",,None,Replacement cost per generator,.,no,200,n,
ICE,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
ICE,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
DA,growth,0,%/yr,float,"[0, 100]",,None,Growth Rate of day ahead energy prices,yes,no,.,.,
Scenario,incl_thermal_load,0,y/n,bool,"{0,1}",,None,Flag to include one or more thermal site load time series in the thermal heating and/or cooling energy balance constraint (IF SET TO ONE THERE MUST BE AN ACTIVE THERMAL SOURCE TECHNOLOGY),.,no,.,.,
ICE,rated_capacity,4000,kW/generator,float,"[0, rated_capacity)",,None,Maximum power that a generator can provide,.,no,.,.,
ICE,max_rated_capacity,200,kW/generator,float,"[0, min_rated_power)",,None,"Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,min_rated_capacity,0,kW/generator,float,"[0, max_rated_power)",,None,"Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,n,2,generators,int,"(0,n)",,None,Number of generators whose combined who each are rated_power generators,.,no,,,
ICE,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
ICE,replacement_construction_time,1,years,int,"[1, inf)",,None,"The time, in years, it takes finish DER equipement replacement construction",.,no,.,.,
Finance,ecc_mode,0,y/n,bool,"{0,1}",,None,Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs,.,no,.,.,
