Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-02 00:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1184.8557,['15'],0.054152,4739.4228,6314.4228,0.0,0.0,0.0,4739.4228,-1575.0
2017-01-02 01:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1256.8410000000001,['15'],0.054152,5027.3640000000005,6602.3640000000005,0.0,0.0,0.0,5027.3640000000005,-1575.0
2017-01-02 02:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1216.375275,['15'],0.054152,4865.5011,4865.5011,0.0,0.0,0.0,4865.5011,0.0
2017-01-02 03:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1140.0337,['15'],0.054152,4560.1348,4560.1348,0.0,0.0,0.0,4560.1348,0.0
2017-01-02 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1263.90375,['15'],0.054152,5055.615,5055.615,0.0,0.0,0.0,5055.615,0.0
2017-01-02 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1490.4264,['15'],0.054152,5961.7056,5961.7056,0.0,0.0,0.0,5961.7056,0.0
2017-01-02 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1311.7005,['15'],0.054152,5246.802,5246.802,0.0,0.0,0.0,5246.802,0.0
2017-01-02 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1471.6435,['15'],0.054152,5886.5740000000005,5871.756662000001,14.817338000000001,14.817338000000001,14.817338000000001,5886.5740000000005,0.0
2017-01-02 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1368.448875,['15'],0.062391999999999996,5473.7955,3841.6920600000003,57.10344,57.10344,57.10344,5473.7955,1575.0
2017-01-02 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1500.319725,['15'],0.062391999999999996,6001.2789,4025.685466,400.59343399999995,400.59343399999995,400.59343399999995,6001.2789,1575.0
2017-01-02 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1468.258125,['15'],0.062391999999999996,5873.0325,3777.9283430000005,520.104157,520.104157,520.104157,5873.0325,1575.0
2017-01-02 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1468.8329999999999,['15'],0.062391999999999996,5875.331999999999,3730.0306139999993,570.301386,570.301386,570.301386,5875.331999999999,1575.0
2017-01-02 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1419.27695,['15'],0.062391999999999996,5677.1078,3513.1412329999994,588.966567,588.966567,588.966567,5677.1078,1575.0
2017-01-02 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1535.24475,['15'],0.062391999999999996,6140.979,4041.5535180000006,524.4254820000001,524.4254820000001,524.4254820000001,6140.979,1575.0
2017-01-02 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1389.6499,['15'],0.062391999999999996,5558.5996,5114.424058,444.175542,444.175542,444.175542,5558.5996,0.0
2017-01-02 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1292.976,['15'],0.062391999999999996,5171.904,5075.2858080000005,96.618192,96.618192,96.618192,5171.904,0.0
2017-01-02 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1438.33725,['15'],0.062391999999999996,5753.349,5737.071277,16.277723,16.277723,16.277723,5753.349,0.0
2017-01-02 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1613.254375,['15'],0.062391999999999996,6453.0175,6453.0175,0.0,0.0,0.0,6453.0175,0.0
2017-01-02 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1315.9272,['15'],0.062391999999999996,5263.7088,5263.7088,0.0,0.0,0.0,5263.7088,0.0
2017-01-02 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1586.1513,['15'],0.062391999999999996,6344.6052,6344.6052,0.0,0.0,0.0,6344.6052,0.0
2017-01-02 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1536.23025,['15'],0.062391999999999996,6144.920999999999,6144.920999999999,0.0,0.0,0.0,6144.920999999999,0.0
2017-01-02 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1243.3068,['15'],0.054152,4973.2272,6548.2272,0.0,0.0,0.0,4973.2272,-1575.0
2017-01-02 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1182.162,['15'],0.054152,4728.648,6303.648,0.0,0.0,0.0,4728.648,-1575.0
2017-01-02 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1487.4261,['15'],0.054152,5949.7044,7524.7044,0.0,0.0,0.0,5949.7044,-1575.0
2017-01-03 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1319.1903,['15'],0.054152,5276.7612,6851.7612,0.0,0.0,0.0,5276.7612,-1575.0
2017-01-03 01:00:00,5733.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6066666666666667,5733.0,1256.3738,['15'],0.054152,5025.4952,6600.4952,0.0,0.0,0.0,5025.4952,-1575.0
2017-01-03 02:00:00,7166.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7583333333333333,7166.25,1279.4418,['15'],0.054152,5117.7672,6692.7672,0.0,0.0,0.0,5117.7672,-1575.0
2017-01-03 03:00:00,8599.5,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.91,8599.5,1233.9993,['15'],0.054152,4935.9972,5870.612584615385,0.0,0.0,0.0,4935.9972,-934.6153846153845
2017-01-03 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1251.3222,['15'],0.054152,5005.2888,5005.2888,0.0,0.0,0.0,5005.2888,0.0
2017-01-03 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1363.5816,['15'],0.054152,5454.3264,5454.3264,0.0,0.0,0.0,5454.3264,0.0
2017-01-03 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1377.117625,['15'],0.054152,5508.4705,5508.4705,0.0,0.0,0.0,5508.4705,0.0
2017-01-03 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1526.220125,['15'],0.054152,6104.8805,6090.103024,14.777476000000002,14.777476000000002,14.777476000000002,6104.8805,0.0
2017-01-03 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1417.158125,['15'],0.062391999999999996,5668.6325,4031.235554,62.39694599999999,62.39694599999999,62.39694599999999,5668.6325,1575.0
2017-01-03 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1338.09,['15'],0.062391999999999996,5352.36,3401.794699,375.56530100000003,375.56530100000003,375.56530100000003,5352.36,1575.0
2017-01-03 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1219.999725,['15'],0.062391999999999996,4879.9989,2837.8055269999995,467.19337299999995,467.19337299999995,467.19337299999995,4879.9989,1575.0
2017-01-03 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1470.097725,['15'],0.062391999999999996,5880.3909,3804.02084,501.37005999999997,501.37005999999997,501.37005999999997,5880.3909,1575.0
2017-01-03 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1260.9509,['15'],0.062391999999999996,5043.8036,2964.9204680000003,503.883132,503.883132,503.883132,5043.8036,1575.0
2017-01-03 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1404.3156,['15'],0.062391999999999996,5617.2624,3525.4560139999994,516.8063860000001,516.8063860000001,516.8063860000001,5617.2624,1575.0
2017-01-03 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1551.5639,['15'],0.062391999999999996,6206.2556,5824.126865,382.128735,382.128735,382.128735,6206.2556,0.0
2017-01-03 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1260.126,['15'],0.062391999999999996,5040.504,4784.099361,256.404639,256.404639,256.404639,5040.504,0.0
2017-01-03 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1305.409725,['15'],0.062391999999999996,5221.6389,5200.420159,21.218740999999998,21.218740999999998,21.218740999999998,5221.6389,0.0
2017-01-03 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1415.6233,['15'],0.062391999999999996,5662.4932,5662.4932,0.0,0.0,0.0,5662.4932,0.0
2017-01-03 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1467.2343,['15'],0.062391999999999996,5868.9372,5868.9372,0.0,0.0,0.0,5868.9372,0.0
2017-01-03 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1471.95375,['15'],0.062391999999999996,5887.815,5887.815,0.0,0.0,0.0,5887.815,0.0
2017-01-03 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1634.752875,['15'],0.062391999999999996,6539.0115,6539.0115,0.0,0.0,0.0,6539.0115,0.0
2017-01-03 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1566.392025,['15'],0.054152,6265.5681,7840.5681,0.0,0.0,0.0,6265.5681,-1575.0
2017-01-03 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1527.607125,['15'],0.054152,6110.4285,7685.4285,0.0,0.0,0.0,6110.4285,-1575.0
2017-01-03 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1380.0358,['15'],0.054152,5520.1432,7095.1432,0.0,0.0,0.0,5520.1432,-1575.0
2017-01-04 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1195.6451,['15'],0.054152,4782.5804,6357.5804,0.0,0.0,0.0,4782.5804,-1575.0
2017-01-04 01:00:00,5733.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6066666666666667,5733.0,1329.740625,['15'],0.054152,5318.9625,6893.9625,0.0,0.0,0.0,5318.9625,-1575.0
2017-01-04 02:00:00,7166.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7583333333333333,7166.25,1169.797625,['15'],0.054152,4679.1905,6254.1905,0.0,0.0,0.0,4679.1905,-1575.0
2017-01-04 03:00:00,8599.5,-42.79828461538393,0.0,0.0,0.0,-0.0,-42.79828461538393,0.91,8599.5,1252.371575,['15'],0.054152,5009.4863,5052.284584615383,0.0,0.0,0.0,5009.4863,-42.79828461538393
2017-01-04 04:00:00,8638.446439,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9141213162962962,8638.446439,1429.42395,['15'],0.054152,5717.6958,5717.6958,0.0,0.0,0.0,5717.6958,0.0
2017-01-04 05:00:00,8638.446439,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9141213162962962,8638.446439,1239.85025,['15'],0.054152,4959.401,4959.401,0.0,0.0,0.0,4959.401,0.0
2017-01-04 06:00:00,8638.446439,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9141213162962962,8638.446439,1671.98835,['15'],0.054152,6687.9534,6687.9534,0.0,0.0,0.0,6687.9534,0.0
2017-01-04 07:00:00,8638.446439,-891.8171000000002,0.0,0.0,0.0,-0.0,-891.8171000000002,0.9141213162962962,8638.446439,1772.8561,['15'],0.054152,7091.4244,7968.983789,14.257711,14.257711,14.257711,7091.4244,-891.8171000000002
2017-01-04 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1832.592,['15'],0.062391999999999996,7330.368,5699.108855,56.259145000000004,56.259145000000004,56.259145000000004,7330.368,1575.0
2017-01-04 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1724.5520000000001,['15'],0.062391999999999996,6898.2080000000005,4903.9533010000005,419.254699,419.254699,419.254699,6898.2080000000005,1575.0
2017-01-04 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1777.891275,['15'],0.062391999999999996,7111.5651,5094.612870999999,441.952229,441.952229,441.952229,7111.5651,1575.0
2017-01-04 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2037.2037,['15'],0.062391999999999996,8148.8148,6069.136005,504.67879500000004,504.67879500000004,504.67879500000004,8148.8148,1575.0
2017-01-04 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1936.9820000000002,['15'],0.062391999999999996,7747.928000000001,5684.743542000001,488.184458,488.184458,488.184458,7747.928000000001,1575.0
2017-01-04 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2168.536175,['15'],0.062391999999999996,8674.1447,6584.142652,515.002048,515.002048,515.002048,8674.1447,1575.0
2017-01-04 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1814.1522,['15'],0.062391999999999996,7256.6088,6847.035969,409.572831,409.572831,409.572831,7256.6088,0.0
2017-01-04 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1967.05435,['15'],0.062391999999999996,7868.2174,7615.05493,253.16246999999998,253.16246999999998,253.16246999999998,7868.2174,0.0
2017-01-04 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1985.00505,['15'],0.062391999999999996,7940.0202,7921.710797,18.309403000000003,18.309403000000003,18.309403000000003,7940.0202,0.0
2017-01-04 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1517.930975,['15'],0.062391999999999996,6071.7239,6071.7239,0.0,0.0,0.0,6071.7239,0.0
2017-01-04 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1540.7526,['15'],0.062391999999999996,6163.0104,6163.0104,0.0,0.0,0.0,6163.0104,0.0
2017-01-04 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1603.13475,['15'],0.062391999999999996,6412.539000000001,6412.539000000001,0.0,0.0,0.0,6412.539000000001,0.0
2017-01-04 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1593.0425,['15'],0.062391999999999996,6372.17,6372.17,0.0,0.0,0.0,6372.17,0.0
2017-01-04 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1515.03105,['15'],0.054152,6060.1242,7635.1242,0.0,0.0,0.0,6060.1242,-1575.0
2017-01-04 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1425.0768,['15'],0.054152,5700.3072,7275.3072,0.0,0.0,0.0,5700.3072,-1575.0
2017-01-04 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1292.4285,['15'],0.054152,5169.714,6744.714,0.0,0.0,0.0,5169.714,-1575.0
2017-01-05 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1511.57085,['15'],0.054152,6046.2834,7621.2834,0.0,0.0,0.0,6046.2834,-1575.0
2017-01-05 01:00:00,5733.0,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.6066666666666667,5733.0,1410.5498,['15'],0.054152,5642.1992,6576.814584615385,0.0,0.0,0.0,5642.1992,-934.6153846153845
2017-01-05 02:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1375.6485,['15'],0.054152,5502.594,7077.594,0.0,0.0,0.0,5502.594,-1575.0
2017-01-05 03:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1369.6625,['15'],0.054152,5478.65,7053.65,0.0,0.0,0.0,5478.65,-1575.0
2017-01-05 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,5136.6888,0.0
2017-01-05 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1426.067775,['15'],0.054152,5704.2711,5704.2711,0.0,0.0,0.0,5704.2711,0.0
2017-01-05 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1518.79785,['15'],0.054152,6075.1914,6075.1914,0.0,0.0,0.0,6075.1914,0.0
2017-01-05 07:00:00,9450.0,-0.0,0.0,159.24241600000005,0.0,-0.0,159.24241600000005,1.0,9450.0,2036.8095,['15'],0.054152,8147.238,7968.983789,19.011795000000003,19.011795000000003,19.011795000000003,8147.238,159.24241600000005
2017-01-05 08:00:00,9290.757583999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9831489506878306,9290.757583999999,2035.975475,['15'],0.062391999999999996,8143.9019,6501.082544,67.819356,67.819356,67.819356,8143.9019,1575.0
2017-01-05 09:00:00,7715.757583999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.816482284021164,7715.757583999999,2191.91625,['15'],0.062391999999999996,8767.665,6839.252952000001,353.41204799999997,353.41204799999997,353.41204799999997,8767.665,1575.0
2017-01-05 10:00:00,6140.757583999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6498156173544972,6140.757583999999,2238.27125,['15'],0.062391999999999996,8953.085,6948.467108999999,429.61789100000004,429.61789100000004,429.61789100000004,8953.085,1575.0
2017-01-05 11:00:00,4565.757583999999,-0.0,0.0,1415.757583999999,0.0,-0.0,1415.757583999999,0.4831489506878306,4565.757583999999,2250.7944,['15'],0.062391999999999996,9003.1776,7087.1275460000015,500.29247,500.29247,500.29247,9003.1776,1415.757583999999
2017-01-05 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,2396.5535,['15'],0.062391999999999996,9586.214,7550.600506000001,460.613494,460.613494,460.613494,9586.214,1575.0
2017-01-05 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2090.73825,['15'],0.062391999999999996,8362.953000000001,6324.646313000001,463.30668700000007,463.30668700000007,463.30668700000007,8362.953000000001,1575.0
2017-01-05 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1934.355825,['15'],0.062391999999999996,7737.4233,7420.508360000001,316.91494,316.91494,316.91494,7737.4233,0.0
2017-01-05 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1916.846775,['15'],0.062391999999999996,7667.3871,7479.674931,187.712169,187.712169,187.712169,7667.3871,0.0
2017-01-05 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1697.93985,['15'],0.062391999999999996,6791.7594,6772.452129,19.307271,19.307271,19.307271,6791.7594,0.0
2017-01-05 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1762.6434,['15'],0.062391999999999996,7050.5736,7050.5736,0.0,0.0,0.0,7050.5736,0.0
2017-01-05 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1855.86075,['15'],0.062391999999999996,7423.443,7423.443,0.0,0.0,0.0,7423.443,0.0
2017-01-05 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1829.126325,['15'],0.062391999999999996,7316.5053,7316.5053,0.0,0.0,0.0,7316.5053,0.0
2017-01-05 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1597.79115,['15'],0.062391999999999996,6391.1646,6391.1646,0.0,0.0,0.0,6391.1646,0.0
2017-01-05 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1363.729425,['15'],0.054152,5454.9177,7029.9177,0.0,0.0,0.0,5454.9177,-1575.0
2017-01-05 22:00:00,1433.25,-1380.9381889999995,0.0,0.0,0.0,-0.0,-1380.9381889999995,0.15166666666666667,1433.25,1647.0114,['15'],0.054152,6588.0456,7968.983789,0.0,0.0,0.0,6588.0456,-1380.9381889999995
