Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-01 11:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1552.491,['15'],0.054152,6209.964,5741.694602,468.26939799999997,468.26939799999997,0.0,0.0,4087.506400000002,5962.450200000032,468.26939799999997,6209.964,0.0
2017-01-01 12:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1562.346,['15'],0.054152,6249.384,5736.629542,512.754458,512.754458,0.0,0.0,4157.703990000002,5666.657850000032,512.754458,6249.384,0.0
2017-01-01 13:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1568.0181,['15'],0.054152,6272.0724,5767.572159,504.500241,504.500241,0.0,0.0,4358.506500000001,5371.336350000032,504.500241,6272.0724,0.0
2017-01-01 14:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1279.5951,['15'],0.054152,5118.3804,4728.960701,389.419699,389.419699,0.0,0.0,4678.926290000001,5187.255900000032,389.419699,5118.3804,0.0
2017-01-01 15:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1256.69865,['15'],0.054152,5026.7946,4924.515142,102.279458,102.279458,0.0,0.0,5215.2895100000005,5334.199425000032,102.279458,5026.7946,0.0
2017-01-01 16:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1267.0245,['15'],0.054152,5068.098,5051.467554,16.630446,16.630446,0.0,0.0,5518.308019999999,5534.938475000032,16.630446,5068.098,0.0
2017-01-01 17:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1383.93765,['15'],0.054152,5535.7506,5535.7506,0.0,0.0,0.0,0.0,5593.02457,5593.024575000031,0.0,5535.7506,0.0
2017-01-01 18:00:00,9295.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5,9295.0,1426.538625,['15'],0.054152,5706.1545,5706.1545,0.0,0.0,0.0,0.0,5623.363369999999,5623.363375000032,0.0,5706.1545,0.0
2017-01-01 19:00:00,9295.0,-1356.1364849000001,0.0,0.0,0.0,-0.0,-1356.1364849000001,0.5,9295.0,1457.4377,['15'],0.054152,5829.7508,7185.8872849,0.0,0.0,0.0,0.0,5711.620369999999,5711.620375000031,0.0,5829.7508,-1356.1364849000001
2017-01-01 20:00:00,10529.084201259,-1885.4448849,0.0,0.0,0.0,-0.0,-1885.4448849,0.5663843034566434,10529.084201259,1325.1106,['15'],0.054152,5300.4424,7185.8872849,0.0,0.0,0.0,0.0,5747.86852,5747.868525000031,0.0,5300.4424,-1885.4448849
2017-01-01 21:00:00,12244.839046518,-1528.7814848999997,0.0,0.0,0.0,-0.0,-1528.7814848999997,0.6586788083118881,12244.839046518,1414.27645,['15'],0.054152,5657.1058,7185.8872849,0.0,0.0,0.0,0.0,5607.613620000002,5607.613625000031,0.0,5657.1058,-1528.7814848999997
2017-01-01 22:00:00,13636.030197777,-1126.7047849,0.0,0.0,0.0,-0.0,-1126.7047849,0.7335142656146852,13636.030197777,1514.795625,['15'],0.054152,6059.1825,7185.8872849,0.0,0.0,0.0,0.0,5450.178170000001,5450.178175000031,0.0,6059.1825,-1126.7047849
2017-01-01 23:00:00,14661.331552036,-1064.0021668857166,0.0,0.0,0.0,-0.0,-1064.0021668857166,0.7886676466937063,14661.331552036,1493.68585,['15'],0.054152,5974.7434,7038.7455668857165,0.0,0.0,0.0,0.0,5151.757830000002,5151.7578250000315,0.0,5974.7434,-1064.0021668857166
2017-01-02 00:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1184.8557,['15'],0.054152,4739.4228,4739.4228,0.0,0.0,0.0,0.0,4798.105680000001,4798.105675000032,0.0,4739.4228,0.0
2017-01-02 01:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1256.8410000000001,['15'],0.054152,5027.3640000000005,5027.3640000000005,0.0,0.0,0.0,0.0,4877.15373,4877.153725000032,0.0,5027.3640000000005,0.0
2017-01-02 02:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1216.375275,['15'],0.054152,4865.5011,4865.5011,0.0,0.0,0.0,0.0,5110.73913,5110.739125000032,0.0,4865.5011,0.0
2017-01-02 03:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1140.0337,['15'],0.054152,4560.1348,4560.1348,0.0,0.0,0.0,0.0,5206.064350000001,5206.0643500000315,0.0,4560.1348,0.0
2017-01-02 04:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1263.90375,['15'],0.054152,5055.615,5055.615,0.0,0.0,0.0,0.0,5522.856810000001,5537.674150000032,0.0,5055.615,0.0
2017-01-02 05:00:00,15629.573523902001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8407516688489511,15629.573523902001,1490.4264,['15'],0.054152,5961.7056,5961.7056,0.0,0.0,0.0,0.0,5570.298500000001,5642.219275000031,0.0,5961.7056,0.0
2017-01-02 06:00:00,15629.573523902001,-1939.0852849000003,0.0,0.0,0.0,-0.0,-1939.0852849000003,0.8407516688489511,15629.573523902001,1311.7005,['15'],0.054152,5246.802,7185.8872849,0.0,0.0,0.0,0.0,5179.598390000001,5652.112600000031,0.0,5246.802,-1939.0852849000003
2017-01-02 07:00:00,17394.141133161,-1314.1306228999993,0.0,0.0,0.0,-0.0,-1314.1306228999993,0.9356719275503497,17394.141133161,1471.6435,['15'],0.054152,5886.5740000000005,7185.8872849,14.817338000000001,14.817338000000001,0.0,0.0,4816.051860000001,5808.670225000032,14.817338000000001,5886.5740000000005,-1314.1306228999993
2017-01-02 08:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,1368.448875,['15'],0.062391999999999996,5473.7955,2978.6920600000003,57.10344,57.10344,0.0,0.0,4257.757310000001,5805.859725000031,57.10344,5473.7955,2438.0
2017-01-02 09:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1500.319725,['15'],0.062391999999999996,6001.2789,5600.685466,400.59343399999995,400.59343399999995,0.0,0.0,3776.722249999999,5856.6878000000315,400.59343399999995,6001.2789,0.0
2017-01-02 10:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1468.258125,['15'],0.062391999999999996,5873.0325,5352.9283430000005,520.104157,520.104157,0.0,0.0,3687.8152299999983,5891.612825000031,520.104157,5873.0325,0.0
2017-01-02 11:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1468.8329999999999,['15'],0.062391999999999996,5875.331999999999,5305.030613999999,570.301386,570.301386,0.0,0.0,3685.1356199999973,5813.004600000031,570.301386,5875.331999999999,0.0
2017-01-02 12:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,1419.27695,['15'],0.062391999999999996,5677.1078,2650.1412329999994,588.966567,588.966567,0.0,0.0,3982.9618199999986,5637.147600000031,588.966567,5677.1078,2438.0
2017-01-02 13:00:00,13714.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7377084454007531,13714.0,1535.24475,['15'],0.062391999999999996,6140.979,3178.5535180000006,524.4254820000001,524.4254820000001,0.0,0.0,4574.71097,5656.207900000032,524.4254820000001,6140.979,2438.0
2017-01-02 14:00:00,11276.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6065626681011297,11276.0,1389.6499,['15'],0.062391999999999996,5558.5996,2676.4240579999996,444.175542,444.175542,0.0,0.0,5177.146080000002,5734.217525000033,444.175542,5558.5996,2438.0
2017-01-02 15:00:00,8838.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4754168908015062,8838.0,1292.976,['15'],0.062391999999999996,5171.904,2637.2858080000005,96.618192,96.618192,0.0,0.0,5547.598920000002,5660.4948250000325,96.618192,5171.904,2438.0
2017-01-02 16:00:00,6400.0,-0.0,0.0,348.43687000000136,0.0,-0.0,348.43687000000136,0.3442711135018827,6400.0,1438.33725,['15'],0.062391999999999996,5753.349,5388.634406999999,16.277723,16.277723,0.0,0.0,5937.392409999999,5953.6701250000315,16.277723,5753.349,348.43687000000136
2017-01-02 17:00:00,6051.563129999999,-0.0,0.0,369.94758,0.0,-0.0,369.94758,0.325527871436256,6051.563129999999,1613.254375,['15'],0.062391999999999996,6453.0175,6083.06992,0.0,0.0,0.0,0.0,6051.563129999999,6051.5631250000315,0.0,6453.0175,369.94758
2017-01-02 18:00:00,5681.615549999999,-0.0,0.0,133.76519999999618,0.0,-0.0,133.76519999999618,0.30562751748251743,5681.615549999999,1315.9272,['15'],0.062391999999999996,5263.7088,5129.943600000004,0.0,0.0,0.0,0.0,5681.615549999999,5681.615550000032,0.0,5263.7088,133.76519999999618
2017-01-02 19:00:00,5547.850350000002,-0.0,0.0,98.72520000000077,0.0,-0.0,98.72520000000077,0.2984319714900485,5547.850350000002,1586.1513,['15'],0.062391999999999996,6344.6052,6245.879999999999,0.0,0.0,0.0,0.0,5547.850350000002,5547.850350000032,0.0,6344.6052,98.72520000000077
2017-01-02 20:00:00,5449.125150000002,-0.0,0.0,217.03995000000214,0.0,-0.0,217.03995000000214,0.29312130984400225,5449.125150000002,1536.23025,['15'],0.062391999999999996,6144.920999999999,5927.881049999997,0.0,0.0,0.0,0.0,5449.125150000002,5449.125150000033,0.0,6144.920999999999,217.03995000000214
2017-01-02 21:00:00,5232.0851999999995,-2212.6600849000006,0.0,0.0,0.0,-0.0,-2212.6600849000006,0.2814462183969876,5232.0851999999995,1243.3068,['15'],0.054152,4973.2272,7185.887284900001,0.0,0.0,0.0,0.0,5232.0851999999995,5232.085200000033,0.0,4973.2272,-2212.6600849000006
2017-01-02 22:00:00,7245.605877259,-0.0,0.0,0.0,0.0,-0.0,0.0,0.38975825052495966,7245.605877259,1182.162,['15'],0.054152,4728.648,4728.648,0.0,0.0,0.0,0.0,5245.1522,5245.152200000033,0.0,4728.648,0.0
2017-01-02 23:00:00,7245.605877259,-1236.1828849000005,0.0,0.0,0.0,-0.0,-1236.1828849000005,0.38975825052495966,7245.605877259,1487.4261,['15'],0.054152,5949.7044,7185.8872849,0.0,0.0,0.0,0.0,5342.432000000001,5342.432000000033,0.0,5949.7044,-1236.1828849000005
2017-01-03 00:00:00,8370.532302518,-1909.1260849,0.0,0.0,0.0,-0.0,-1909.1260849,0.4502706994361485,8370.532302518,1319.1903,['15'],0.054152,5276.7612,7185.8872849,0.0,0.0,0.0,0.0,5089.005199999998,5089.005200000034,0.0,5276.7612,-1909.1260849
2017-01-03 01:00:00,10107.837039777001,-385.80769754725316,0.0,0.0,0.0,-0.0,-385.80769754725316,0.5437244238718129,10107.837039777001,1256.3738,['15'],0.054152,5025.4952,5411.302897547253,0.0,0.0,0.0,0.0,5021.137100000002,5021.1371000000345,0.0,5025.4952,-385.80769754725316
2017-01-03 02:00:00,10458.922044545001,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5626101153601399,10458.922044545001,1279.4418,['15'],0.054152,5117.7672,5117.7672,0.0,0.0,0.0,0.0,5128.3449,5128.344900000034,0.0,5117.7672,0.0
2017-01-03 03:00:00,10458.922044545001,-2249.8900849,0.0,0.0,0.0,-0.0,-2249.8900849,0.5626101153601399,10458.922044545001,1233.9993,['15'],0.054152,4935.9972,7185.8872849,0.0,0.0,0.0,0.0,5226.02072,5226.020725000033,0.0,4935.9972,-2249.8900849
2017-01-03 04:00:00,12506.322021804,-2180.5984848999997,0.0,0.0,0.0,-0.0,-2180.5984848999997,0.6727445950405595,12506.322021804,1251.3222,['15'],0.054152,5005.2888,7185.8872849,0.0,0.0,0.0,0.0,5503.464069999998,5518.241550000033,0.0,5005.2888,-2180.5984848999997
2017-01-03 05:00:00,14490.666643063001,-1731.5608849,0.0,0.0,0.0,-0.0,-1731.5608849,0.7794871782174826,14490.666643063001,1363.5816,['15'],0.054152,5454.3264,7185.8872849,0.0,0.0,0.0,0.0,5606.903050000003,5684.077475000033,0.0,5454.3264,-1731.5608849
2017-01-03 06:00:00,16066.387048322002,-1677.4167848999996,0.0,0.0,0.0,-0.0,-1677.4167848999996,0.8642488998559441,16066.387048322002,1377.117625,['15'],0.054152,5508.4705,7185.8872849,0.0,0.0,0.0,0.0,5205.846150000001,5658.5858750000325,0.0,5508.4705,-1677.4167848999996
2017-01-03 07:00:00,17592.836322581003,-1095.7842609,0.0,0.0,0.0,-0.0,-1095.7842609,0.9463602110048952,17592.836322581003,1526.220125,['15'],0.054152,6104.8805,7185.8872849,14.777476000000002,14.777476000000002,0.0,0.0,4581.534880000001,5501.467975000032,14.777476000000002,6104.8805,-1095.7842609
2017-01-03 08:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,1417.158125,['15'],0.062391999999999996,5668.6325,3168.235554,62.39694599999999,62.39694599999999,0.0,0.0,4038.8199000000022,5445.345575000033,62.39694599999999,5668.6325,2438.0
2017-01-03 09:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1338.09,['15'],0.062391999999999996,5352.36,4976.794699,375.56530100000003,375.56530100000003,0.0,0.0,3441.1264900000006,5289.138350000033,375.56530100000003,5352.36,0.0
2017-01-03 10:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1219.999725,['15'],0.062391999999999996,4879.9989,4412.8055269999995,467.19337299999995,467.19337299999995,0.0,0.0,3366.110999999999,5355.363950000033,467.19337299999995,4879.9989,0.0
2017-01-03 11:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1470.097725,['15'],0.062391999999999996,5880.3909,5379.02084,501.37005999999997,501.37005999999997,0.0,0.0,3782.7398200000025,5686.928125000033,501.37005999999997,5880.3909,0.0
2017-01-03 12:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,1260.9509,['15'],0.062391999999999996,5043.8036,2101.9204680000003,503.883132,503.883132,0.0,0.0,3817.733510000002,5476.956400000034,503.883132,5043.8036,2438.0
2017-01-03 13:00:00,13714.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7377084454007531,13714.0,1404.3156,['15'],0.062391999999999996,5617.2624,2662.4560139999994,516.8063860000001,516.8063860000001,0.0,0.0,4344.85672,5521.415225000034,516.8063860000001,5617.2624,2438.0
2017-01-03 14:00:00,11276.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6065626681011297,11276.0,1551.5639,['15'],0.062391999999999996,6206.2556,3386.126865,382.128735,382.128735,0.0,0.0,4872.970809999999,5532.722925000035,382.128735,6206.2556,2438.0
2017-01-03 15:00:00,8838.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4754168908015062,8838.0,1260.126,['15'],0.062391999999999996,5040.504,2346.0993609999996,256.404639,256.404639,0.0,0.0,5170.769939999998,5448.393325000035,256.404639,5040.504,2438.0
2017-01-03 16:00:00,6400.0,-0.0,0.0,199.29422999999952,0.0,-0.0,199.29422999999952,0.3442711135018827,6400.0,1305.409725,['15'],0.062391999999999996,5221.6389,5001.125929000001,21.218740999999998,21.218740999999998,0.0,0.0,5639.002329999999,5660.221075000034,21.218740999999998,5221.6389,199.29422999999952
2017-01-03 17:00:00,6200.7057700000005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33355060623991395,6200.7057700000005,1415.6233,['15'],0.062391999999999996,5662.4932,5662.4932,0.0,0.0,0.0,0.0,5989.56423,5989.564225000035,0.0,5662.4932,0.0
2017-01-03 18:00:00,6200.7057700000005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.33355060623991395,6200.7057700000005,1467.2343,['15'],0.062391999999999996,5868.9372,5868.9372,0.0,0.0,0.0,0.0,6140.33295,6140.3329500000345,0.0,5868.9372,0.0
2017-01-03 19:00:00,6200.7057700000005,-0.0,0.0,91.91795000000093,0.0,-0.0,91.91795000000093,0.33355060623991395,6200.7057700000005,1471.95375,['15'],0.062391999999999996,5887.815,5795.897049999999,0.0,0.0,0.0,0.0,6200.7057700000005,6200.705775000035,0.0,5887.815,91.91795000000093
2017-01-03 20:00:00,6108.78782,-0.0,0.0,439.1077800000003,0.0,-0.0,439.1077800000003,0.3286061226465842,6108.78782,1634.752875,['15'],0.062391999999999996,6539.0115,6099.903719999999,0.0,0.0,0.0,0.0,6108.78782,6108.787825000036,0.0,6539.0115,439.1077800000003
2017-01-03 21:00:00,5669.680039999999,-920.3191848999996,0.0,0.0,0.0,-0.0,-920.3191848999996,0.30498547821409355,5669.680039999999,1566.392025,['15'],0.054152,6265.5681,7185.8872849,0.0,0.0,0.0,0.0,5669.680039999999,5669.680050000035,0.0,6265.5681,-920.3191848999996
2017-01-03 22:00:00,6507.170498258999,-1075.4587849,0.0,0.0,0.0,-0.0,-1075.4587849,0.3500360676847229,6507.170498258999,1527.607125,['15'],0.054152,6110.4285,7185.8872849,0.0,0.0,0.0,0.0,5433.02864,5433.028650000036,0.0,6110.4285,-1075.4587849
2017-01-03 23:00:00,7485.837992517999,-1665.7440848999995,0.0,0.0,0.0,-0.0,-1665.7440848999995,0.4026809033091984,7485.837992517999,1380.0358,['15'],0.054152,5520.1432,7185.8872849,0.0,0.0,0.0,0.0,5075.219140000001,5075.219150000036,0.0,5520.1432,-1665.7440848999995
2017-01-04 00:00:00,9001.665109776997,-2403.3068849,0.0,0.0,0.0,-0.0,-2403.3068849,0.4842208235490585,9001.665109776997,1195.6451,['15'],0.054152,4782.5804,7185.8872849,0.0,0.0,0.0,0.0,4947.554910000001,4947.554925000037,0.0,4782.5804,-2403.3068849
2017-01-04 01:00:00,11188.674375035998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6018652165161914,11188.674375035998,1329.740625,['15'],0.054152,5318.9625,5318.9625,0.0,0.0,0.0,0.0,5181.3337599999995,5181.333775000037,0.0,5318.9625,0.0
2017-01-04 02:00:00,11188.674375035998,-1655.591627097802,0.0,0.0,0.0,-0.0,-1655.591627097802,0.6018652165161914,11188.674375035998,1169.797625,['15'],0.054152,4679.1905,6334.782127097802,0.0,0.0,0.0,0.0,5091.44339,5091.4434000000365,0.0,4679.1905,-1655.591627097802
2017-01-04 03:00:00,12695.262755695,-2176.4009849000004,0.0,0.0,0.0,-0.0,-2176.4009849000004,0.6829081632972027,12695.262755695,1252.371575,['15'],0.054152,5009.4863,7185.8872849,0.0,0.0,0.0,0.0,5593.634119999999,5593.634125000037,0.0,5009.4863,-2176.4009849000004
2017-01-04 04:00:00,14675.787651953999,-1468.1914848999995,0.0,0.0,0.0,-0.0,-1468.1914848999995,0.7894452744461538,14675.787651953999,1429.42395,['15'],0.054152,5717.6958,7185.8872849,0.0,0.0,0.0,0.0,6099.860939999999,6114.118650000037,0.0,5717.6958,-1468.1914848999995
2017-01-04 05:00:00,16011.841903212999,-2226.4862849,0.0,0.0,0.0,-0.0,-2226.4862849,0.861314787693007,16011.841903212999,1239.85025,['15'],0.054152,4959.401,7185.8872849,0.0,0.0,0.0,0.0,6446.769849999999,6517.286700000037,0.0,4959.401,-2226.4862849
2017-01-04 06:00:00,18037.944422472,-497.9338848999997,0.0,0.0,0.0,-0.0,-497.9338848999997,0.970303626813986,18037.944422472,1671.98835,['15'],0.054152,6687.9534,7185.8872849,0.0,0.0,0.0,0.0,6512.216899999999,7001.988450000037,0.0,6687.9534,-497.9338848999997
2017-01-04 07:00:00,18491.064257731,-108.72059590000035,0.0,0.0,0.0,-0.0,-108.72059590000035,0.9946780127881119,18491.064257731,1772.8561,['15'],0.054152,7091.4244,7185.8872849,14.257711,14.257711,0.0,0.0,6176.167600000001,7107.891375000037,14.257711,7091.4244,-108.72059590000035
2017-01-04 08:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,1832.592,['15'],0.062391999999999996,7330.368,4836.108855,56.259145000000004,56.259145000000004,0.0,0.0,5950.094109999998,7372.238975000038,56.259145000000004,7330.368,2438.0
2017-01-04 09:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,1724.5520000000001,['15'],0.062391999999999996,6898.2080000000005,4040.9533010000005,419.254699,419.254699,0.0,0.0,5622.558789999999,7476.628975000039,419.254699,6898.2080000000005,2438.0
2017-01-04 10:00:00,13714.0,-0.0,0.0,341.9553135999986,0.0,-0.0,341.9553135999986,0.7377084454007531,13714.0,1777.891275,['15'],0.062391999999999996,7111.5651,6327.657557400001,441.952229,441.952229,0.0,0.0,5970.795620000001,7920.613150000039,441.952229,7111.5651,341.9553135999986
2017-01-04 11:00:00,13372.0446864,-0.0,0.0,458.24872010000024,0.0,-0.0,458.24872010000024,0.7193138615599786,13372.0446864,2037.2037,['15'],0.062391999999999996,8148.8148,7185.8872849,504.67879500000004,504.67879500000004,0.0,0.0,6039.435939999999,7956.87407500004,504.67879500000004,8148.8148,458.24872010000024
2017-01-04 12:00:00,12913.7959663,-0.0,0.0,73.85625710000105,0.0,-0.0,73.85625710000105,0.6946635807584723,12913.7959663,1936.9820000000002,['15'],0.062391999999999996,7747.928000000001,7185.8872849,488.184458,488.184458,0.0,0.0,6220.802919999998,7886.72472500004,488.184458,7747.928000000001,73.85625710000105
2017-01-04 13:00:00,12839.9397092,-0.0,0.0,973.2553671000004,0.0,-0.0,973.2553671000004,0.6906906782786444,12839.9397092,2168.536175,['15'],0.062391999999999996,8674.1447,7185.8872849,515.002048,515.002048,0.0,0.0,6738.701029999998,7934.747775000039,515.002048,8674.1447,973.2553671000004
2017-01-04 14:00:00,11866.6843421,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6383369737547068,11866.6843421,1814.1522,['15'],0.062391999999999996,7256.6088,4409.035969,409.572831,409.572831,0.0,0.0,6603.0978799999975,7284.142575000038,409.572831,7256.6088,2438.0
2017-01-04 15:00:00,9428.6843421,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.5071911964550834,9428.6843421,1967.05435,['15'],0.062391999999999996,7868.2174,5177.05493,253.16246999999998,253.16246999999998,0.0,0.0,6739.271109999998,7010.742975000038,253.16246999999998,7868.2174,2438.0
2017-01-04 16:00:00,6990.684342099999,-0.0,0.0,735.8235120999997,0.0,-0.0,735.8235120999997,0.3760454191554599,6990.684342099999,1985.00505,['15'],0.062391999999999996,7940.0202,7185.8872849,18.309403000000003,18.309403000000003,0.0,0.0,6628.5139800000015,6646.823375000038,18.309403000000003,7940.0202,735.8235120999997
2017-01-04 17:00:00,6254.86083,-0.0,0.0,2.8999300000014046,0.0,-0.0,2.8999300000014046,0.3364637348036579,6254.86083,1517.930975,['15'],0.062391999999999996,6071.7239,6068.823969999999,0.0,0.0,0.0,0.0,6254.86083,6254.860825000038,0.0,6071.7239,2.8999300000014046
2017-01-04 18:00:00,6251.960899999998,-0.0,0.0,115.67579999999725,0.0,-0.0,115.67579999999725,0.33630774072081754,6251.960899999998,1540.7526,['15'],0.062391999999999996,6163.0104,6047.334600000003,0.0,0.0,0.0,0.0,6251.960899999998,6251.960900000038,0.0,6163.0104,115.67579999999725
