Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-02 18:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
2021-01-02 19:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0,95.42881119,0,0.0
2021-01-02 20:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0,94.15056911,0,0.0
2021-01-02 21:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0,94.17012658,0,0.0
2021-01-02 22:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0,93.41472222,0,0.0
2021-01-02 23:00:00,20.94059900899996,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.26507087353164505,20.94059900899996,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-03 00:00:00,11.501256408999957,-0.0,0.0,0.0,0.0,-0.0,0.0,0.14558552416455642,11.501256408999957,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-01-03 01:00:00,11.501256408999957,-0.0,0.0,0.0,0.0,-0.0,0.0,0.14558552416455642,11.501256408999957,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,101.89530429999999,0,101.89530429999999,0,0.0
2021-01-03 02:00:00,11.501256408999957,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.14558552416455642,11.501256408999957,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-03 03:00:00,9.094803108999947,-0.0,0.0,0.0,0.0,-0.0,0.0,0.11512408998734111,9.094803108999947,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-01-03 04:00:00,9.094803108999947,-0.0,0.0,0.0,0.0,-0.0,0.0,0.11512408998734111,9.094803108999947,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-01-03 05:00:00,9.094803108999947,-0.0,0.0,0.0,0.0,-0.0,0.0,0.11512408998734111,9.094803108999947,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-01-03 06:00:00,9.094803108999947,-0.0,0.0,0.0,0.0,-0.0,0.0,0.11512408998734111,9.094803108999947,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0,84.19322581,0,0.0
2021-01-03 07:00:00,9.094803108999947,-13.557710743529574,0.0,0.0,0.0,-0.0,-13.557710743529574,0.11512408998734111,9.094803108999947,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,90.78049862352957,0,77.22278788,0,-13.557710743529574
2021-01-03 08:00:00,20.618857241000086,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.26099819292405174,20.618857241000086,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-03 09:00:00,26.199465686000085,-0.0,0.0,19.0,0.0,-0.0,19.0,0.33163880615189983,26.199465686000085,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-03 10:00:00,7.199465686000086,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.09113247703797578,7.199465686000086,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-03 11:00:00,7.323642526000079,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.0927043357721529,7.323642526000079,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-03 12:00:00,4.721843826000061,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.059770175012659,4.721843826000061,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-03 13:00:00,20.87184382600006,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.26420055475949444,20.87184382600006,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-03 14:00:00,16.164844826000063,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.20461828893670966,16.164844826000063,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-03 15:00:00,17.59211127600005,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.22268495286076012,17.59211127600005,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-03 16:00:00,25.409456250000048,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32163868670886137,25.409456250000048,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-01-03 17:00:00,25.409456250000048,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32163868670886137,25.409456250000048,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
2021-01-03 18:00:00,25.409456250000048,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32163868670886137,25.409456250000048,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
2021-01-03 19:00:00,25.409456250000048,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32163868670886137,25.409456250000048,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0,95.42881119,0,0.0
2021-01-03 20:00:00,25.409456250000048,-0.0,0.0,0.0,0.0,-0.0,0.0,0.32163868670886137,25.409456250000048,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0,94.15056911,0,0.0
2021-01-03 21:00:00,25.409456250000048,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.32163868670886137,25.409456250000048,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-01-03 22:00:00,33.953003977000044,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.429784860468355,33.953003977000044,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-03 23:00:00,43.13864541000004,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.5460588026582284,43.13864541000004,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-04 00:00:00,33.699302810000034,-0.0,0.0,0.0,0.0,-0.0,0.0,0.42657345329113966,33.699302810000034,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-01-04 01:00:00,33.699302810000034,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.42657345329113966,33.699302810000034,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-04 02:00:00,35.676449475000034,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.4516006262658232,35.676449475000034,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-04 03:00:00,33.269996175000024,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.4211391920886079,33.269996175000024,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-04 04:00:00,39.33842268000002,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.49795471746835474,39.33842268000002,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-01-04 05:00:00,41.11939155500002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5204986272784813,41.11939155500002,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-01-04 06:00:00,41.11939155500002,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5204986272784813,41.11939155500002,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-01-04 07:00:00,57.26939155500002,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7249290070253167,57.26939155500002,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-04 08:00:00,73.41939155500002,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9293593867721521,73.41939155500002,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-04 09:00:00,79.00000000000001,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-04 10:00:00,60.000000000000014,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7594936708860761,60.000000000000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-04 11:00:00,60.124176840000004,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7610655296202532,60.124176840000004,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-04 12:00:00,57.52237813999999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7281313688607594,57.52237813999999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-04 13:00:00,73.67237813999998,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9325617486075947,73.67237813999998,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-04 14:00:00,68.96537913999998,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8729794827848099,68.96537913999998,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-04 15:00:00,70.39264558999997,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8910461467088604,70.39264558999997,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-04 16:00:00,78.20999056399997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9899998805569616,78.20999056399997,"['7', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-04 17:00:00,59.209990563999966,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7494935514430375,59.209990563999966,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-04 18:00:00,56.31916572399998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7129008319493668,56.31916572399998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-04 19:00:00,37.31916572399998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.47239450283544276,37.31916572399998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-01-04 20:00:00,19.08226942399999,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.24154771422784796,19.08226942399999,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-04 21:00:00,2.1236152039999965,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.026881205113924007,2.1236152039999965,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-01-04 22:00:00,10.667162930999991,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.13502737887341762,10.667162930999991,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-04 23:00:00,19.852804363999986,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.25130132106329095,19.852804363999986,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-05 00:00:00,10.413461763999983,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.13181597169620232,10.413461763999983,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-01-05 01:00:00,21.949418502499974,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.27784074053797436,21.949418502499974,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-05 02:00:00,23.926565167499977,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.3028679135126579,23.926565167499977,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-05 03:00:00,21.520111867499967,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.2724064793354426,21.520111867499967,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-05 04:00:00,27.58853837249996,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3492220047151894,27.58853837249996,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-01-05 05:00:00,29.369507247499964,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.371765914525316,29.369507247499964,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-01-05 06:00:00,42.66391035149995,-14.962724797647235,0.0,0.0,0.0,-0.0,-14.962724797647235,0.5400494981202525,42.66391035149995,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,99.15595060764724,0,84.19322581,0,-14.962724797647235
2021-01-05 07:00:00,55.3822264295001,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7010408408797482,55.3822264295001,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-05 08:00:00,71.5322264295001,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9054712206265836,71.5322264295001,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-05 09:00:00,77.1128348745001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9761118338544316,77.1128348745001,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
